sf_id,earliest_issue,latest_expiry,block,successful
89158-3,2012-10-02,2017-10-15,170310104003013,1
89164-1,2002-05-16,2017-07-15,170314610001021,1
89164-8,2007-09-28,2017-07-15,170313018012000,1
89164-10,2002-05-08,2017-12-15,170313109001010,1
89172-1,2002-07-25,2018-07-15,170315103002006,1
89177-1,2002-01-24,2018-12-15,170314312002036,1
89185-2,2002-03-11,2018-05-15,170312804001035,1
89190-2,2002-11-14,2017-09-15,170311407011000,1
89227-2,2002-12-23,2018-02-15,170312819001001,1
89227-3,2002-01-22,2018-02-15,170310815003009,1
89227-5,2002-12-23,2018-02-15,170318391001056,1
89227-6,2002-12-04,2018-02-15,170318410001077,1
89227-11,2004-04-09,2018-02-15,170314803002012,1
89227-12,2004-09-29,2018-02-15,170311901001000,1
89227-20,2002-08-30,2018-02-15,170315705002020,1
89227-30,2010-02-22,2018-02-15,170310634001006,1
89227-34,2010-10-01,2018-02-15,170316609001000,1
89227-36,2014-03-06,2018-02-15,170318352001060,1
89227-37,2014-12-23,2018-02-15,170310505001014,1
89235-1,2002-01-16,2018-10-15,170310107022003,1
89246-1,2002-01-16,2018-10-15,170310107022003,1
89248-1,2002-11-18,2017-10-15,170316503021005,1
89253-2,2002-12-05,2018-11-15,170312415003013,1
89253-4,2002-04-29,2018-11-15,170311607005001,1
89253-7,2013-04-12,2018-11-15,170312405001016,1
89255-2,2002-11-08,2018-09-15,170312801001007,1
89255-3,2002-02-13,2018-09-15,170310630002015,1
89255-4,2002-11-08,2018-09-15,170317004022010,1
89256-1,2002-05-14,2019-01-15,170311906023001,1
89263-2,2006-10-06,2018-07-15,170314604002013,1
89265-2,2002-12-05,2017-10-15,170311708001011,1
89273-3,2002-10-21,2019-02-15,170317003013014,1
89273-4,2003-03-20,2019-02-15,170317203002028,1
89281-3,2012-09-19,2017-11-15,170312607001000,1
89281-4,2013-12-03,2017-11-15,170318430001029,1
89288-1,2016-08-03,2018-08-15,170313302002012,1
89289-2,2002-02-05,2017-12-15,170311103002027,1
89290-3,2003-07-09,2017-09-15,170310818003023,1
89295-2,2002-02-19,2018-12-15,170318437002002,1
89306-2,2002-10-31,2018-09-15,170318391002003,1
89325-1,2002-05-09,2018-08-15,170313017013005,1
89325-4,2002-05-09,2018-08-15,170313017013005,1
89330-1,2003-01-31,2017-09-15,170317301002018,1
89330-2,2002-03-21,2018-12-15,170314302003002,1
89331-2,2002-10-22,2017-10-15,170311505021010,1
89344-5,2012-04-27,2017-11-15,170318323001019,1
89364-1,2002-07-23,2017-08-15,170311613002003,1
89370-2,2002-08-08,2017-06-15,170315806002003,1
89382-1,2002-07-10,2017-09-15,170313807001014,1
89382-2,2002-03-27,2017-09-15,170316809003008,1
89382-3,2002-03-27,2017-09-15,170316811004001,1
89382-4,2002-07-03,2017-09-15,170318359003008,1
89382-6,2002-08-08,2017-09-15,170314610001010,1
89384-3,2014-01-13,2017-08-15,170311613004002,1
89395-1,2002-02-15,2018-02-15,170310801002002,1
89409-4,2004-06-22,2018-05-15,170318391002018,1
89412-2,2002-02-01,2019-04-15,170310701013008,1
89412-3,2005-04-11,2018-05-15,170310701013008,1
89427-2,2002-09-09,2018-06-15,170318411004010,1
89429-1,2002-07-16,2017-08-15,170311611002016,1
89429-2,2003-03-27,2017-08-15,170311612001006,1
89432-3,2008-04-14,2017-10-15,170318316006014,1
89445-2,2002-04-17,2019-02-15,170310628003012,1
89446-1,2002-01-28,2017-09-15,170314903002019,1
89446-4,2012-04-24,2017-09-15,170314909012022,1
89460-5,2014-07-18,2017-06-15,170316303002036,1
89465-1,2010-08-19,2018-09-15,170310712002004,1
89501-1,2002-05-23,2018-08-15,170313016001005,1
89501-2,2002-07-25,2018-08-15,170315805023006,1
89501-4,2016-06-21,2018-08-15,170318315001045,1
89501-5,2002-10-24,2017-11-15,170316505003044,1
89510-2,2002-01-31,2018-12-15,170318342001016,1
89518-2,2002-07-22,2017-08-15,170311902004000,1
89519-2,2002-04-30,2018-06-15,170318411003018,1
89524-2,2003-04-30,2019-06-15,170310702001000,1
89524-5,2003-04-30,2017-06-15,170310701012002,1
89524-8,2003-04-30,2019-06-15,170310715001007,1
89524-10,2002-08-05,2019-06-15,170318310001007,1
89524-12,2003-04-24,2017-06-15,170310711001016,1
89524-13,2003-05-13,2019-06-15,170310612001008,1
89524-14,2003-04-30,2019-06-15,170310632005003,1
89524-15,2003-04-30,2017-06-15,170316202001000,1
89524-16,2004-04-01,2019-06-15,170310625001013,1
89524-17,2004-07-26,2019-06-15,170310502002042,1
89524-18,2004-10-25,2017-06-15,170318325002043,1
89524-19,2009-02-24,2019-06-15,170318315001042,1
89524-20,2005-05-13,2019-06-15,170313206001011,1
89524-21,2005-09-19,2019-06-15,170310308001009,1
89524-22,2009-06-17,2019-06-15,170312801001008,1
89524-23,2010-04-19,2019-06-15,170318331001022,1
89524-24,2011-02-25,2019-06-15,170318307004004,1
89524-25,2011-03-29,2019-06-15,170318309001007,1
89524-26,2012-10-11,2019-06-15,170310207011002,1
89524-28,2017-03-13,2019-06-15,170315702001005,1
89529-2,2002-09-13,2019-03-15,170310812012000,1
200188-1,2003-02-25,2018-10-15,170316911003004,1
200330-1,2002-10-31,2018-11-15,170312435001027,1
200388-1,2002-03-13,2018-05-15,170318330002022,1
200388-2,2010-05-10,2018-05-15,170318330002022,1
200428-2,2014-12-16,2019-04-15,170310633023003,1
200448-2,2002-02-08,2017-07-15,170316609001023,1
200448-3,2002-02-05,2017-07-15,170314805003020,1
200448-4,2002-08-12,2017-07-15,170314313013011,1
200448-6,2002-04-04,2017-07-15,170310628003000,1
200448-7,2002-12-11,2017-07-15,170311404005012,1
200448-8,2003-09-30,2017-07-15,170318399002001,1
200448-9,2005-08-29,2017-07-15,170318419002003,1
200448-11,2012-05-04,2017-07-15,170312714001023,1
200448-17,2010-11-19,2017-07-15,170318437001011,1
200468-1,2002-11-06,2017-10-15,170316502002022,1
200552-1,2002-03-05,2018-07-15,170315101002020,1
200609-3,2003-11-12,2018-05-15,170318390001005,1
200680-3,2013-04-26,2018-01-15,170318351001016,1
200738-1,2002-08-14,2019-03-15,170310814011005,1
200739-2,2017-01-03,2018-07-15,170318330002009,0
200781-1,2002-07-24,2017-11-15,170312306005011,1
200865-3,2004-08-17,2019-05-15,170318314002025,1
200885-1,2002-05-09,2018-02-15,170310817002036,1
200910-4,2008-04-10,2018-08-15,170318435001032,1
200973-3,2010-10-05,2018-09-15,170310813003001,1
201091-1,2002-11-15,2018-10-15,170316910003006,1
201092-1,2002-02-19,2018-01-15,170316103001004,1
201101-1,2002-07-24,2017-08-15,170311613002003,1
201104-1,2002-10-15,2017-07-15,170310309004000,1
201169-2,2008-06-10,2017-09-15,170311701001002,1
201169-3,2009-01-09,2017-09-15,170310307061009,1
201169-4,2012-08-23,2017-09-15,170310313005000,1
201170-3,2006-05-09,2018-04-15,170318391001030,1
201170-4,2006-05-09,2018-04-15,170310817002044,1
201170-5,2006-05-15,2018-04-15,170318391001078,1
201182-1,2002-05-16,2018-10-15,170313301004012,1
201209-1,2002-08-13,2017-07-15,170317506001004,1
201211-2,2016-05-02,2018-08-15,170318387002019,1
201218-1,2002-08-09,2018-08-15,170318417001005,1
201238-1,2002-08-15,2018-06-15,170313907001003,1
201257-1,2002-01-11,2018-07-15,170317104002000,1
201257-2,2008-07-10,2018-07-15,170317104002000,1
201311-6,2013-09-24,2019-03-15,170318319002005,1
201312-3,2012-08-06,2018-12-15,170312106023011,1
201318-2,2012-06-08,2017-07-15,170310312004002,1
201329-3,2007-05-22,2019-05-15,170312101002026,1
201393-2,2009-11-09,2017-08-15,170310402023016,1
201433-2,2005-04-15,2018-06-15,170318411003047,1
201489-1,2007-03-21,2017-12-15,170318333001025,1
201501-1,2002-06-21,2019-03-15,170310815003001,1
201501-2,2002-05-08,2019-03-15,170310815003001,1
201501-3,2002-05-02,2019-03-15,170310815003001,1
201501-4,2003-05-21,2019-03-15,170310815003000,1
201501-6,2008-05-05,2019-03-15,170318391001075,1
201501-7,2010-06-03,2019-03-15,170310815002000,1
201501-9,2014-01-08,2019-03-15,170318422001078,1
201501-10,2014-05-23,2019-03-15,170318419002024,1
201502-3,2014-07-16,2017-11-15,170318312002009,1
201519-1,2002-09-12,2017-08-15,170311510022012,1
201522-2,2014-11-17,2019-02-15,170310634001006,1
201540-4,2014-10-28,2018-05-15,170318312001000,1
201544-1,2002-04-11,2019-02-15,170310627002006,1
201574-1,2002-08-14,2017-11-15,170312308001002,1
201592-2,2006-04-21,2018-09-15,170318391002000,1
201644-1,2002-07-26,2017-11-15,170318421003002,1
201651-2,2016-09-27,2017-11-15,170312212001018,0
201658-1,2003-04-30,2018-11-15,170312423002003,1
201675-2,2002-05-08,2018-09-15,170318391002006,1
201675-5,2011-09-01,2018-09-15,170318391002006,1
201733-1,2002-04-22,2018-04-15,170318391001093,1
201746-4,2009-05-05,2017-07-15,170310315012001,1
201786-1,2002-06-26,2019-03-15,170310621001004,1
201842-1,2002-02-28,2019-04-15,170310702001011,1
201889-2,2004-09-20,2018-06-15,170313510003000,1
201918-3,2005-11-02,2018-09-15,170318391001027,1
201952-1,2002-07-25,2017-08-15,170310106003012,1
201977-2,2007-05-31,2019-06-15,170316303002035,1
202009-1,2002-01-08,2018-01-15,170316406003001,1
202011-1,2002-05-09,2018-01-15,170315609004022,1
202033-1,2002-09-03,2017-07-15,170310318001001,1
202047-1,2002-05-07,2019-03-15,170310812021010,1
202060-1,2002-07-12,2017-06-15,170315805011007,1
202065-2,2011-11-09,2017-10-15,170311911002007,1
202097-2,2002-07-22,2017-08-15,170316305004004,1
202121-3,2007-09-04,2018-06-15,170313404001032,1
202129-3,2013-11-15,2017-12-15,170315905001021,1
202139-2,2005-04-04,2019-01-15,170311907012002,1
202150-1,2006-10-02,2017-10-15,170316503021004,1
202155-1,2008-03-21,2018-05-15,170310818003023,1
202163-5,2013-07-15,2018-09-15,170312819003004,1
202180-1,2002-02-07,2019-04-15,170310713001010,1
202193-1,2002-02-06,2019-04-15,170310703002007,1
202206-3,2009-10-01,2018-02-15,170312505003021,1
202213-1,2002-08-15,2018-05-15,170318330001035,1
202213-2,2002-01-29,2018-05-15,170318352001028,1
202213-3,2016-05-13,2018-05-15,170318352001028,1
202220-1,2002-07-23,2017-06-15,170315704002018,1
202221-3,2006-01-03,2017-10-15,170311904021024,1
202239-1,2002-01-28,2017-12-15,170318403001019,1
202278-2,2005-11-28,2017-10-15,170311512002011,1
202292-1,2002-08-08,2017-06-15,170316303002035,1
202320-1,2003-07-15,2018-10-15,170313301003013,1
202320-2,2003-11-21,2018-10-15,170318326002019,1
202344-3,2011-08-24,2018-09-15,170318391001063,1
202353-1,2002-12-09,2017-09-15,170311406011001,1
202356-1,2002-04-29,2019-06-15,170316303002034,1
202374-1,2002-08-14,2018-07-15,170317302023000,1
202423-3,2016-01-20,2019-01-15,170318400002002,1
202425-2,2005-12-02,2017-06-15,170316711001026,1
202452-1,2002-04-29,2019-03-15,170310813004000,1
202453-1,2002-10-18,2017-10-15,170311903001022,1
202461-1,2002-07-29,2018-03-15,170313201001015,1
202489-4,2009-11-10,2018-05-15,170318419002027,1
202514-1,2002-02-14,2017-12-15,170318429002002,1
202541-4,2006-06-05,2018-09-15,170313201002007,1
202541-17,2013-01-11,2017-09-15,170318391002018,1
202545-1,2002-07-30,2018-02-15,170318315001045,1
202561-2,2006-05-15,2018-04-15,170313204001009,1
202610-1,2002-10-29,2017-10-15,170318388002222,1
202624-1,2002-01-09,2019-01-15,170311908005001,1
202648-3,2013-12-27,2019-06-15,170315804003014,1
202691-1,2004-08-25,2019-05-15,170318331001028,1
202719-1,2002-04-30,2019-06-15,170318352001001,1
202725-1,2002-02-28,2019-04-15,170310714004004,1
202752-1,2002-09-04,2017-07-15,170318404001028,1
202752-5,2002-09-04,2017-07-15,170311502003021,1
202752-9,2002-09-04,2017-07-15,170318343006024,1
202761-2,2009-05-27,2017-09-15,170311006004060,1
202881-3,2012-12-14,2017-06-15,170315805023012,1
202984-1,2002-05-14,2018-06-15,170310610001010,1
202992-3,2014-06-12,2019-02-15,170310308003010,1
202997-1,2002-02-06,2018-05-15,170311904022033,1
203015-1,2002-06-25,2017-10-15,170310204003016,1
203017-1,2002-05-21,2018-07-15,170315204003015,1
203019-1,2002-05-07,2017-09-15,170310406003016,1
203022-1,2002-03-22,2017-11-15,170312225001000,1
203024-2,2002-02-21,2018-12-15,170312109001010,1
203031-3,2002-01-29,2018-12-15,170316202001000,1
203071-1,2002-04-05,2018-03-15,170318426002007,1
203077-1,2002-09-11,2018-06-15,170318411001021,1
203104-1,2003-02-21,2018-11-15,170311001002018,1
203125-1,2004-07-01,2018-09-15,170318391001017,1
203125-2,2016-12-21,2018-09-15,170318391001017,0
203176-1,2002-08-05,2017-06-15,170316702001015,1
203219-2,2003-10-17,2018-08-15,170317608011012,1
203231-1,2002-05-16,2019-04-15,170310714001004,1
203270-1,2003-01-28,2017-09-15,170317307001000,1
203270-3,2002-09-13,2017-09-15,170318419002027,1
203270-4,2002-03-07,2017-09-15,170311608004001,1
203270-6,2004-08-16,2017-09-15,170311502003002,1
203276-2,2005-02-09,2018-09-15,170315003002018,1
203280-1,2002-02-19,2018-06-15,170310611001012,1
203284-2,2002-03-12,2019-01-15,170312506004003,1
203288-1,2002-08-08,2018-07-15,170315103002020,1
203290-2,2004-11-18,2017-10-15,170310202004046,1
203290-3,2011-09-02,2017-10-15,170310202004046,1
203320-1,2003-04-09,2017-10-15,170316502003017,1
203342-2,2006-06-28,2017-12-15,170318432002029,1
203358-2,2002-05-29,2018-04-15,170311902004015,1
203385-1,2002-05-09,2017-08-15,170310307011001,1
203386-1,2002-05-16,2018-09-15,170318391001038,1
203391-1,2002-05-16,2018-09-15,170318391001042,1
203393-1,2002-08-05,2018-05-15,170312831002007,1
203395-1,2002-03-21,2018-04-15,170318391001079,1
203395-2,2002-11-18,2018-04-15,170318391001038,1
203395-3,2002-11-18,2018-04-15,170318391001042,1
203397-1,2002-08-09,2017-11-15,170312108001025,1
203414-1,2002-08-12,2018-08-15,170313018012013,1
203444-3,2005-08-05,2017-08-15,170311505022015,1
203464-1,2002-08-02,2018-08-15,170313009001009,1
203513-1,2002-02-07,2018-01-15,170318399002000,1
203515-1,2002-01-11,2017-10-15,170316505003028,1
203556-8,2002-10-01,2018-07-15,170317114002021,1
203556-10,2002-10-01,2018-07-15,170317114002021,1
203556-11,2010-08-13,2018-07-15,170317114002021,1
203556-12,2010-08-13,2018-07-15,170317114002021,1
203556-13,2010-07-21,2018-07-15,170317114002021,1
203556-14,2010-07-21,2018-07-15,170317114002021,1
203556-15,2010-08-13,2018-07-15,170317114002021,1
203572-1,2002-02-19,2018-11-15,170312421003014,1
203590-1,2002-01-22,2019-04-15,170310710002003,1
203596-1,2002-08-14,2017-07-15,170310310001009,1
203642-3,2007-03-06,2017-08-15,170313201002014,1
203642-5,2007-08-01,2017-08-15,170310815002006,1
203642-7,2011-11-16,2017-08-15,170313201003008,1
203674-4,2012-06-29,2017-07-15,170318391002012,1
203688-2,2008-05-29,2018-08-15,170315702001002,1
203699-1,2002-08-06,2017-06-15,170316202001000,1
203740-1,2002-01-28,2018-02-15,170310818003014,1
203747-2,2007-08-22,2018-03-15,170318391001072,1
203800-2,2004-03-05,2019-02-15,170310206023014,1
203812-1,2002-01-09,2018-04-15,170313204001009,1
203814-1,2002-05-07,2018-11-15,170312420002011,1
203844-1,2002-08-05,2019-06-15,170316202001018,1
203862-4,2016-01-14,2018-06-15,170312431002015,1
203862-5,2016-02-02,2017-11-30,170318330002031,0
203907-1,2002-10-29,2018-11-15,170311202001012,1
203916-1,2002-02-13,2017-11-15,170312211003001,1
203921-1,2002-07-18,2019-06-15,170316302001031,1
203929-1,2002-01-10,2017-12-15,170316006001020,1
203935-2,2002-04-29,2017-11-15,170312225001001,1
203944-1,2002-08-15,2019-02-15,170310627003002,1
203965-6,2015-01-13,2018-02-15,170310818001007,1
203978-1,2002-09-11,2018-07-15,170318388002127,1
203978-2,2009-09-03,2018-07-15,170318388002229,1
204083-1,2002-07-25,2017-06-15,170318350001002,1
204087-1,2002-01-24,2018-04-15,170312306004001,1
204089-5,2016-03-02,2017-09-15,170311408005006,0
204116-1,2002-09-11,2018-06-15,170318432002007,1
204128-2,2003-08-19,2017-07-15,170317501004020,1
204137-1,2002-01-09,2017-10-15,170311711001019,1
204141-1,2002-10-23,2018-09-15,170318391001034,1
204152-2,2004-05-13,2018-05-15,170318331002008,1
204168-1,2002-01-09,2019-02-15,170310208023002,1
204177-1,2002-01-16,2019-01-15,170311904022035,1
204177-2,2016-07-07,2019-01-15,170311913022003,1
204221-3,2011-06-20,2018-11-15,170312423001000,1
204259-2,2006-02-03,2017-09-15,170310402024015,1
204266-1,2002-03-07,2017-10-15,170311903002010,1
204267-3,2005-02-07,2018-05-15,170318330002051,1
204276-10,2012-07-13,2018-08-15,170317608011015,1
204284-1,2002-04-24,2019-04-15,170310717002008,1
204291-1,2002-02-11,2018-12-15,170311606022006,1
204310-2,2002-07-30,2017-11-15,170312207011009,1
204315-4,2004-01-15,2017-08-15,170311502001023,1
204324-1,2002-07-05,2018-05-15,170310818003023,1
204334-1,2004-02-17,2017-06-15,170315601001024,1
204345-2,2012-08-24,2017-09-15,170311406022000,1
204356-3,2013-05-17,2018-06-15,170318371002002,1
204371-1,2006-08-24,2018-07-15,170318388002005,1
204389-1,2003-11-14,2018-08-15,170318430002007,1
204401-1,2002-10-15,2018-11-15,170311101001017,1
204422-2,2003-12-19,2018-11-15,170318423001015,1
204441-1,2002-04-29,2019-02-15,170310209011002,1
204458-1,2002-10-23,2017-10-15,170311702001014,1
204517-1,2002-01-25,2017-10-15,170316603021000,1
204525-4,2005-08-22,2018-05-15,170312819003016,1
204583-13,2005-08-31,2018-02-15,170311004003000,1
204589-1,2002-10-28,2018-11-15,170312434003008,1
204593-3,2014-07-23,2018-09-15,170318391001088,1
204602-1,2002-10-17,2018-09-15,170313201002022,1
204633-1,2002-08-07,2018-08-15,170312606001000,1
204648-2,2005-03-16,2017-11-15,170312222001003,1
204664-1,2002-05-10,2018-11-15,170312414001007,1
204672-2,2005-06-01,2018-09-15,170318391002006,1
204682-1,2002-07-29,2018-06-15,170314110003000,1
204688-3,2014-07-15,2018-07-15,170317112004000,1
204707-3,2006-01-27,2017-07-15,170310319002009,1
204709-3,2005-03-09,2018-02-15,170318383002012,1
204742-1,2002-07-25,2019-05-15,170312801001025,1
204777-1,2002-11-07,2017-09-15,170317608011016,1
204817-1,2003-11-03,2017-08-15,170312602001026,1
204839-2,2014-10-20,2019-06-15,170316303001016,1
204846-2,2014-11-24,2019-04-15,170318325002019,1
204852-4,2003-08-28,2017-10-15,170311708001010,1
204857-1,2002-10-29,2018-11-15,170311001004007,1
204860-2,2010-03-22,2018-02-15,170318391001036,1
204868-1,2002-02-19,2017-12-15,170311503002000,1
204927-1,2002-04-09,2018-01-15,170315907001000,1
204971-3,2005-01-18,2017-12-15,170318435001042,1
205033-1,2002-07-31,2018-02-15,170310803004000,1
205038-1,2002-07-03,2017-12-15,170311502002005,1
205044-2,2007-06-12,2019-01-15,170318312002002,1
205073-4,2007-10-22,2017-07-15,170318307002001,1
205078-1,2009-12-21,2018-12-15,170311604001003,1
205082-1,2002-03-07,2018-12-15,170310508001024,1
205144-1,2002-02-06,2018-04-15,170313204001011,1
205198-2,2007-07-13,2017-11-15,170318421001000,1
205212-1,2002-01-24,2017-12-15,170311601001016,1
205240-2,2014-01-15,2017-10-15,170316113003000,1
205251-1,2002-10-28,2017-10-15,170311710005028,1
205294-2,2004-04-06,2018-12-15,170310508001022,1
205302-1,2002-07-25,2017-07-15,170310308001000,1
205302-3,2016-06-09,2017-07-15,170311511002014,0
205350-3,2007-01-12,2019-03-15,170316201001015,1
205357-3,2015-10-09,2018-05-15,170318366001014,1
205372-4,2009-02-24,2019-03-15,170313201002012,1
205563-2,2002-03-20,2017-06-15,170318351003000,1
205563-3,2004-03-24,2017-06-15,170318351003015,1
205565-1,2002-10-15,2018-09-15,170318391001035,1
205569-1,2008-12-03,2017-10-15,170316504002003,1
205581-3,2008-07-15,2018-07-15,170317112001020,1
205598-1,2002-12-23,2017-11-15,170317004013038,1
205606-3,2007-05-02,2018-03-15,170312801002025,1
205630-1,2005-08-22,2019-03-15,170310812022001,1
205651-2,2002-10-21,2019-01-15,170312510001008,1
205657-1,2002-03-14,2019-05-15,170318391001036,1
205657-2,2002-05-10,2019-05-15,170318391001036,1
205658-1,2002-09-12,2017-08-15,170311612002004,1
205680-1,2002-08-08,2017-11-15,170312204001002,1
205718-2,2003-03-19,2017-10-15,170316604003014,1
205754-1,2002-08-05,2019-05-15,170312801002022,1
205775-4,2005-01-31,2017-11-15,170312207011009,1
205836-1,2002-09-13,2017-07-15,170317205002000,1
205840-1,2002-05-22,2018-01-15,170315609006007,1
205853-3,2006-09-01,2017-11-15,170312309003002,1
205874-2,2006-01-11,2019-03-15,170310813003001,1
205889-2,2006-11-09,2017-11-15,170312229001003,1
205897-1,2002-01-09,2018-11-15,170311203004009,1
205920-2,2002-08-21,2017-11-15,170312206011009,1
205927-1,2002-08-09,2018-06-15,170318432002008,1
205930-7,2011-12-13,2019-03-15,170317608012005,1
205942-1,2002-10-29,2017-10-15,170311703004015,1
205945-1,2002-08-02,2017-06-15,170315802001013,1
206056-2,2005-10-13,2017-08-15,170311502005017,1
206069-1,2002-10-18,2019-05-15,170312518003008,1
206078-1,2002-08-08,2019-05-15,170312801002022,1
206100-2,2003-12-09,2017-08-15,170311510022001,1
206111-1,2002-01-25,2019-02-15,170310621003003,1
206154-1,2002-02-13,2019-01-15,170311908005001,1
206208-1,2002-03-22,2018-11-10,170310610001005,1
206224-2,2002-02-27,2018-01-15,170317402001001,1
206257-1,2002-10-23,2017-10-15,170316603011015,1
206261-1,2002-05-15,2018-08-15,170318305001001,1
206265-4,2008-10-21,2017-07-15,170318371002006,1
206278-1,2002-03-07,2019-02-15,170315906003001,1
206285-2,2009-07-02,2018-02-15,170313201002032,1
206313-1,2002-05-13,2019-03-15,170310815002000,1
206323-1,2002-08-09,2017-06-15,170318428004008,1
206331-1,2002-01-25,2019-02-15,170310206022012,1
206348-1,2002-07-23,2017-08-15,170311609002002,1
206361-1,2002-11-18,2018-10-15,170310106004013,1
206386-1,2002-08-08,2019-06-15,170316204001002,1
206421-3,2005-12-09,2017-11-15,170312506002013,1
206424-6,2013-10-11,2017-11-15,170312315001004,1
206425-1,2002-02-06,2017-12-15,170318403003003,1
206435-1,2002-02-15,2019-02-15,170310615001019,1
206444-2,2005-02-01,2019-04-15,170310706001000,1
206466-1,2002-11-22,2017-09-15,170314909022044,1
206466-2,2002-10-24,2017-09-15,170314909022043,1
206483-2,2010-08-26,2018-08-15,170316610001000,1
206498-2,2005-03-10,2017-08-15,170311610002019,1
206499-1,2002-05-14,2018-12-15,170312107003013,1
206501-1,2002-10-30,2017-07-15,170314207003001,1
206506-1,2002-08-22,2017-10-15,170311701001002,1
206513-3,2017-03-13,2018-12-15,170318318005002,0
206530-1,2002-05-24,2018-09-15,170318391002014,1
206531-4,2011-04-01,2017-07-15,170317203002002,1
206565-1,2002-09-18,2017-07-15,170318308002002,1
206565-2,2012-11-21,2017-07-15,170318308002002,1
206577-1,2002-03-13,2018-07-15,170315102003010,1
206597-2,2005-01-10,2018-06-15,170316004001000,1
206614-5,2004-05-12,2018-09-15,170317608012005,1
206614-6,2014-07-07,2018-09-15,170318391002003,1
206614-7,2014-08-04,2018-09-15,170313201002030,1
206614-8,2014-10-14,2018-09-15,170318391001072,1
206614-9,2015-01-16,2018-09-15,170318391001063,1
206614-10,2015-03-25,2018-09-15,170312801002028,1
206614-11,2015-03-27,2018-09-15,170318391001107,1
206614-12,2015-10-08,2018-09-15,170318391001070,1
206614-13,2016-04-12,2018-09-15,170318391001086,1
206614-14,2016-05-06,2018-09-15,170313201002012,1
206614-15,2016-06-10,2018-09-15,170318391001070,1
206614-16,2016-06-28,2018-09-15,170312801002024,1
206614-17,2016-09-30,2018-09-15,170318391001024,0
206614-18,2016-11-25,2018-09-15,170318391001089,0
206614-19,2017-01-13,2018-09-15,170310814031036,0
206658-2,2015-05-22,2017-12-15,170312002001003,1
206660-1,2002-03-18,2017-12-15,170311601001005,1
206668-1,2002-07-22,2017-12-15,170318419002035,1
206673-1,2002-08-15,2017-08-15,170311510024001,1
206688-2,2003-01-10,2017-12-15,170313105001029,1
206741-1,2002-09-11,2018-07-15,170316912001004,1
206789-6,2011-05-06,2018-05-15,170310803004000,1
206799-1,2002-08-14,2017-06-15,170315805014009,1
206800-1,2002-12-26,2017-08-15,170315601001039,1
206806-1,2002-10-18,2017-07-15,170310309003016,1
206809-1,2002-05-16,2019-03-15,170310814021010,1
206837-3,2003-08-20,2018-12-15,170318342001018,1
206850-1,2002-07-22,2018-11-15,170312415003012,1
206852-1,2003-01-27,2018-08-15,170313007002005,1
206852-3,2007-09-06,2018-08-15,170318325002050,1
206852-5,2008-03-18,2018-08-15,170313007002005,1
206852-6,2012-04-24,2018-08-15,170318326002011,1
206854-1,2002-01-22,2017-12-15,170318432001017,1
206892-2,2010-06-08,2017-08-15,170318426002006,1
206933-1,2008-02-08,2019-03-15,170310815003005,1
206938-2,2007-04-04,2018-07-15,170317105001009,1
206940-1,2002-01-17,2018-10-15,170310101002013,1
206955-2,2012-02-21,2018-07-15,170315201001064,1
206975-1,2002-10-24,2017-11-15,170312309002004,1
206983-1,2003-09-26,2018-05-15,170318330001057,1
207041-2,2006-07-26,2017-08-15,170311612001006,1
207043-1,2002-01-10,2018-11-15,170312426002005,1
207055-2,2006-09-06,2018-05-15,170318419002003,1
207065-1,2002-11-14,2018-09-15,170318391002006,1
207074-1,2002-05-16,2018-11-15,170318423002047,1
207077-1,2002-09-17,2018-01-15,170318397001004,1
207082-3,2007-08-28,2018-09-15,170318314001019,1
207086-1,2002-01-22,2018-01-15,170316119001027,1
207093-1,2002-04-29,2019-04-15,170310702003000,1
207099-2,2013-05-28,2019-02-15,170310206011001,1
207104-4,2006-01-09,2018-09-15,170312827001000,1
207104-5,2010-07-13,2018-09-15,170318313001038,1
207107-1,2002-10-29,2017-10-15,170311708001010,1
207150-2,2002-02-25,2017-08-15,170311003006007,1
207162-2,2004-05-07,2017-11-15,170312213001002,1
207197-3,2013-09-19,2018-10-15,170318390001005,1
207245-2,2005-02-17,2019-04-15,170318326002017,1
207256-1,2003-01-03,2018-01-15,170318397001004,1
207268-1,2003-04-23,2018-09-15,170312819003002,1
207268-2,2003-04-23,2018-09-15,170318331003020,1
207268-3,2003-08-05,2018-09-15,170310310001007,1
207268-4,2003-08-19,2018-09-15,170317202001007,1
207268-5,2003-08-05,2018-09-15,170310107023008,1
207268-9,2003-04-23,2018-09-15,170315905001039,1
207268-13,2003-04-23,2018-09-15,170316912002010,1
207268-14,2003-04-23,2018-09-15,170314805002054,1
207268-15,2003-08-05,2018-09-15,170312225001006,1
207268-17,2003-04-23,2018-09-15,170315501006004,1
207268-21,2003-04-23,2018-09-15,170318320001008,1
207268-22,2003-04-23,2018-09-15,170311406022014,1
207268-24,2003-04-23,2018-09-15,170311608001001,1
207268-25,2003-04-23,2018-09-15,170311508005000,1
207268-26,2003-04-23,2018-09-15,170314911001017,1
207268-27,2003-04-23,2018-09-15,170311612002012,1
207268-29,2003-08-08,2018-09-15,170312518002010,1
207268-30,2003-04-23,2018-09-15,170310816001005,1
207268-31,2003-04-23,2018-09-15,170318391002044,1
207268-32,2002-05-16,2018-09-15,170310401001006,1
207268-33,2003-04-23,2018-09-15,170311913022004,1
207268-34,2003-04-23,2018-09-15,170311002004010,1
