,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
33,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31604972051753116,0.9452054794520548,0.013624823695345557,0.026862434303829147,0.505921599936245,0.3253136848688582,0.9540566959921799,0.027531734837799717,0.053519041482740656,0.512270575996146,0.3497244263768909,0.9257232212666145,0.06679830747531734,0.12460534624289622,0.5273543586243983,0.3820896689207677,0.8747068021892104,0.12623413258110014,0.2206281122121974,0.5427238364610769,0.4337841535394598,0.8165738297664419,0.23571227080394921,0.36582536173193525,0.5581399226251866,0.4784622600945941,0.7855234868721089,0.3401128349788434,0.47469438374771156,0.5653223884744051,0.5601180471406794,0.7529609506312785,0.5433850493653033,0.6312322841741353,0.5706235503889383
34,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31644060508931715,0.9647749510763209,0.01390691114245416,0.027418592363949838,0.5063807907710234,0.3248837118398937,0.9433040078201369,0.027221438645980253,0.052915855564390095,0.5117654660778895,0.35027166477739125,0.9311962470680218,0.0671932299012694,0.12534203325615662,0.5279972257930883,0.38779658366884256,0.9032447224394058,0.13035260930888576,0.2278262584430311,0.5494280226488435,0.43843567994371263,0.8282028730577543,0.2390691114245416,0.37103517719939577,0.5636042935590511,0.48346558261345424,0.7938627923643234,0.34372355430183354,0.47973385302860294,0.5712000311595704,0.5686002423484345,0.7614431458390337,0.54950634696756,0.6383431913882653,0.5805879915036324
35,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3167533127467459,0.9804305283757339,0.014132581100141043,0.027863518812046382,0.5067481434388463,0.32543095024039403,0.956989247311828,0.0276163610719323,0.053683546733199895,0.5124083332465795,0.3490599226048548,0.9190774042220484,0.06631875881523272,0.12371079772679436,0.5265737342052749,0.38635031075323456,0.8960125097732604,0.1293088857545839,0.22600207069960063,0.5477290165601628,0.4370675839424618,0.8247825662073683,0.2380818053596615,0.3695028785324957,0.5619971256373262,0.48514638627213386,0.7966642778031142,0.3449365303244006,0.4814267997401524,0.573174551749118,0.5716491420083649,0.7644920454989641,0.551706629055007,0.6408991856864319,0.5841696800149049
36,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31702693194699605,0.9941291585127201,0.014330042313117066,0.028252829454130865,0.5070695770231912,0.3266426924129305,0.9872922776148583,0.028490832157968972,0.05538343432127876,0.5138318248343929,0.35351600672321465,0.9636434714620797,0.06953455571227081,0.12970953483477163,0.5318085097217501,0.3932689676738459,0.9306098514464425,0.1343018335684062,0.23472859044520036,0.5558566943357429,0.460989719735762,0.8845890745626893,0.25534555712270807,0.3962962152222928,0.5900996047257725,0.511296564124614,0.8402501791647664,0.36380818053596614,0.5077659009035611,0.603894418595802,0.6006527772348825,0.7934956807254817,0.5726375176304654,0.6652139006766831,0.618241639955472
37,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.3561349333541805,0.9898358092259578,0.07142454160789845,0.13323510839823197,0.5348850883147662,0.40026580150881447,0.965598123534011,0.1393511988716502,0.24355371493368827,0.5640762102782787,0.4600906852206543,0.8823414443467213,0.25469675599435826,0.39528927609832976,0.5890434658057818,0.5131728100691866,0.8433774187243469,0.36516220028208746,0.5096557018838953,0.6060985346027389,0.6022163155220264,0.7950592190126256,0.5737658674188999,0.6665246669834353,0.6200784032945861
38,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.3561349333541805,0.9898358092259578,0.07142454160789845,0.13323510839823197,0.5348850883147662,0.3991713247078138,0.9601250977326036,0.13856135401974612,0.2421732485332545,0.5627904759408987,0.4595825352773326,0.8810710446594352,0.25433004231311707,0.3947201365934812,0.5884465177205697,0.5125864832115077,0.842400156361978,0.36473906911142456,0.5090651390775409,0.605409748350571,0.6062424266114217,0.7990853301020209,0.5766713681241185,0.6698998902233217,0.6248080688928048
39,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31694875503263886,0.9902152641878669,0.014273624823695345,0.028141597842106725,0.5069777388562355,0.3266817808701091,0.9882697947214076,0.02851904090267983,0.055438269404765164,0.5138777439178708,0.35414142203807214,0.9698983580922595,0.06998589562764457,0.13055146284992636,0.5325432150573957,0.3935034984169175,0.9317826426896012,0.13447108603667138,0.23502440467386485,0.5561322088366101,0.45055310166907714,0.8584970194468875,0.2478138222849083,0.3846069653919401,0.5778392094371856,0.5028143689168588,0.8261124503224966,0.3576868829337094,0.4992224256382999,0.5939299774811078,0.5897080092248759,0.7825509127154752,0.5647390691114246,0.6560385365294186,0.6053842965816731
40,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271117538990736,0.9990224828934506,0.028829337094499294,0.05604145532311573,0.5143828538361273,0.3560176679826447,0.9886630179827991,0.07133991537376587,0.13307724689539044,0.5347473310643327,0.39674784036274086,0.9480062548866302,0.1368124118476728,0.23911650150372232,0.5599434927652719,0.4607161005355119,0.8839050131926122,0.25514809590973203,0.39598975548891274,0.5897781711414275,0.5140718445842942,0.8448758876799791,0.3658110014104372,0.5105612315203055,0.6071546735227294,0.6011218387210256,0.7939647422116249,0.5729760225669958,0.6656071305687087,0.6187926689572062
41,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.3562131102685377,0.9906176700547302,0.07148095909732016,0.13334034940012626,0.5349769264817219,0.39901497087909943,0.9593432369038312,0.1384485190409027,0.24197603904747822,0.5626067996069873,0.457901731618653,0.8768689533861038,0.2531170662905501,0.3928375982312896,0.5864719971310219,0.5111402102958996,0.8399895758681347,0.3636953455571227,0.5076084174885332,0.6037107422618905,0.603310792323027,0.7961536958136263,0.5745557122708039,0.6674422033981616,0.6213641376319661
42,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3168314896611031,0.9843444227005871,0.014188998589562764,0.02797475042407052,0.5068399816058019,0.32640816166985887,0.9814271749755621,0.028321579689703807,0.055054423820360264,0.5135563103335259,0.35265606066528554,0.9550430023455825,0.06891396332863188,0.1285518838139339,0.5307982898852374,0.39287808310205996,0.9286551993745114,0.1340197461212976,0.2342355667307598,0.5553975035009643,0.4544619473869366,0.8682693247337047,0.25063469675599437,0.38898496158308343,0.582431117784971,0.5006254153148575,0.8224640041696527,0.35610719322990125,0.4970176578279101,0.5913585088063479,0.5865418441934097,0.7793847476840089,0.5624541607898449,0.6533842347582456,0.6016648508199669
43,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271117538990736,0.9990224828934506,0.028829337094499294,0.05604145532311573,0.5143828538361273,0.35578313723957317,0.9863174354964817,0.07117066290550071,0.13276152388970744,0.5344718165634655,0.39799867099245595,0.95426114151681,0.1377150916784203,0.24069417738993243,0.5614129034365631,0.4582535277332604,0.8777484608619174,0.2533709449929478,0.3932316178884924,0.5868852688823227,0.5089903451510769,0.8364062805394489,0.3621438645980254,0.5054430205319003,0.6011851926706084,0.6006527772348825,0.7934956807254817,0.5726375176304654,0.6652139006766831,0.618241639955472
44,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271117538990736,0.9990224828934506,0.028829337094499294,0.05604145532311573,0.5143828538361273,0.35593949106828754,0.9878811571540266,0.07128349788434414,0.1329720058934961,0.534655492897377,0.3973341672204198,0.950938232994527,0.13723554301833568,0.2398560370753833,0.5606322790174396,0.45668998944611655,0.8738395387471904,0.2522425952045134,0.39148041941203515,0.5850485055432086,0.5096157604659344,0.8374486937259756,0.36259520451339916,0.5060729541920116,0.6019198980062541,0.6007700426064183,0.7936129460970176,0.5727221438645981,0.6653122081496895,0.6183793972059056
45,knn,"{'n_neighbors': 5, 'weights': 'uniform'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31706602040417464,0.9960861056751468,0.014358251057827927,0.028308445260142936,0.5071154961066691,0.32672086932728767,0.989247311827957,0.02854724964739069,0.05549310448825158,0.5139236630013487,0.3562521987257163,0.9910086004691165,0.07150916784203103,0.13339296990107347,0.5350228455651997,0.40507368174178165,0.9896403440187647,0.14282087447108605,0.24961790662130845,0.5697242575460547,0.5011335652581793,0.9849506498583016,0.28431593794076165,0.44125823610533466,0.6372585034575277,0.5608998162842512,0.922926575021174,0.39960507757404795,0.557727514321148,0.6621657355291974,0.6801586991361451,0.8730016026267443,0.6300141043723554,0.7318663673750266,0.7116410557494253
46,knn,"{'n_neighbors': 5, 'weights': 'distance'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31706602040417464,0.9960861056751468,0.014358251057827927,0.028308445260142936,0.5071154961066691,0.3270335769847164,0.9970674486803519,0.028772919605077572,0.055931785156142895,0.5142910156691716,0.35676034866903805,0.9960906958561376,0.07187588152327222,0.13407703641338667,0.5356197936504119,0.4062463354571395,0.9955043002345583,0.14366713681241186,0.25109697776463047,0.5711018300503902,0.5046906148614314,0.9938434476693052,0.28688293370944995,0.445242212639275,0.6414371400540123,0.6032717038658484,0.9935500684083653,0.4301833568406206,0.6004055197936967,0.7119420220191904,0.8023101278192549,0.9951530313098542,0.7181664315937941,0.8342699850900334,0.8551381916177165
47,knn,"{'n_neighbors': 10, 'weights': 'uniform'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31710510886135324,0.9980430528375733,0.014386459802538786,0.028364061066154998,0.507161415190147,0.3271117538990736,0.9990224828934506,0.028829337094499294,0.05604145532311573,0.5143828538361273,0.3562912871828949,0.9913995308835027,0.07153737658674189,0.13344559040202064,0.5350687646486777,0.39620060196224055,0.9452697419859265,0.13641748942172074,0.2384262683035054,0.5593006255965819,0.47369346831880543,0.9163490667448451,0.26451339915373767,0.41052470284350856,0.6050233068560747,0.5333815424305203,0.8770603948139944,0.37974612129760227,0.5300104332762456,0.629838700760789,0.635558769495368,0.8284016729859672,0.5978279266572637,0.6944767584749234,0.6592473815011949
48,knn,"{'n_neighbors': 10, 'weights': 'distance'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.4071453699722472,1.0,0.14431593794076164,0.252230932307844,0.5721579689703808,0.5070750107493257,0.9998045538942637,0.2886036671368124,0.4479127903158724,0.6442382041461613,0.6070632842121721,0.9998696983516842,0.43291960507757404,0.6042244926081222,0.7163961731165421,0.806844388851972,0.9996872923425713,0.7214386459802539,0.8380712073796144,0.8604648053011476
49,knn,"{'n_neighbors': 25, 'weights': 'uniform'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3162842512606027,0.9569471624266145,0.01379407616361072,0.02719612913990156,0.506197114437112,0.32453191572528634,0.9345063538611925,0.02696755994358251,0.052422339813012364,0.511352194326589,0.34698823437438925,0.8983580922595777,0.06482369534555713,0.1209219111765944,0.5241400227809486,0.3815424305202674,0.8719702892885066,0.1258392101551481,0.21993787901198047,0.5420809692923869,0.4450416292068952,0.8447180689924754,0.243836389280677,0.37843399076242806,0.5713646186668083,0.5016808036586796,0.8242230764219167,0.3568688293370945,0.498080670879348,0.5925983240602499,0.5920533166555916,0.7848962201461909,0.5664315937940761,0.6580046859895465,0.6081394415903443
50,knn,"{'n_neighbors': 25, 'weights': 'distance'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.4071453699722472,1.0,0.14431593794076164,0.252230932307844,0.5721579689703808,0.5071531876636829,1.0,0.28866008462623416,0.4480003502396953,0.6443300423131171,0.6071414611265293,1.0,0.43297602256699574,0.604303234315636,0.7164880112834979,0.8071570965094008,1.0,0.7216643159379408,0.8383333606409648,0.8608321579689704
51,knn,"{'n_neighbors': 50, 'weights': 'uniform'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3150725090880663,0.8962818003913894,0.012919605077574049,0.025472039153527432,0.5047736228492986,0.3224211390376422,0.8817204301075269,0.02544428772919605,0.04946124530474598,0.5088725638187849,0.34362662705703007,0.8647380766223612,0.06239774330042313,0.11639654809513786,0.5201909816018532,0.3748973927999062,0.8387412040656763,0.12104372355430183,0.21155647586648918,0.5342747251011519,0.4304616346792792,0.8082673702726473,0.2333145275035261,0.36210406496946357,0.5542368005295691,0.4797521791814877,0.7876734640693205,0.34104372355430185,0.47599362192169137,0.5668377182291742,0.5671148809756479,0.7599577844662471,0.5484344146685473,0.6370979633968509,0.578843066331474
52,knn,"{'n_neighbors': 50, 'weights': 'distance'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.4071453699722472,1.0,0.14431593794076164,0.252230932307844,0.5721579689703808,0.5071531876636829,1.0,0.28866008462623416,0.4480003502396953,0.6443300423131171,0.6071414611265293,1.0,0.43297602256699574,0.604303234315636,0.7164880112834979,0.8071570965094008,1.0,0.7216643159379408,0.8383333606409648,0.8608321579689704
53,logistic_regression,"{'C': 0.01, 'penalty': 'l2', 'solver': 'lbfgs'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3125317593714576,0.7690802348336595,0.011086036671368125,0.021857011762742976,0.5017888824232382,0.3167924012039245,0.7409579667644184,0.02138222849083216,0.04156499328270227,0.502260215797974,0.3311964976742368,0.7404222048475372,0.05342736248236953,0.09966322879393812,0.5055887130558959,0.35437595278114375,0.7361219702892885,0.10623413258110014,0.18567273085835426,0.5101672062752789,0.4002071688230466,0.7326297273526825,0.21148095909732018,0.3282183744500143,0.5186954299177108,0.4441035062346089,0.7282559124372924,0.3153173483779972,0.4400874032953404,0.5249595140973722,0.5239221357933003,0.7167650392838995,0.5172637517630465,0.6008880441728244,0.5281024790884461
54,logistic_regression,"{'C': 0.1, 'penalty': 'l2', 'solver': 'lbfgs'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.312688113200172,0.776908023483366,0.011198871650211566,0.022079474986791244,0.5019725587571496,0.3168705781182817,0.7429130009775171,0.021438645980253877,0.0416746634496751,0.5023520539649297,0.33107923230270103,0.7392494136043785,0.053342736248236954,0.09950536729109662,0.5054509558054624,0.3542195989524293,0.735340109460516,0.1061212976022567,0.18547552137257803,0.5099835299413676,0.3998162842512606,0.7316524968240008,0.21119887165021156,0.3277805748308999,0.5182362390829323,0.4441425946917875,0.7283210632614503,0.31534555712270806,0.4401267741490975,0.5250054331808501,0.524234843450729,0.7170777469413282,0.5174894217207334,0.6011501974341749,0.5284698317562689
55,logistic_regression,"{'C': 1, 'penalty': 'l2', 'solver': 'lbfgs'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3125708478286362,0.7710371819960861,0.011114245416078984,0.02191262756875504,0.5018348015067161,0.31706602040417464,0.7478005865102639,0.02157968970380818,0.04194883886710717,0.502581649382319,0.3308056131024508,0.7365129007036747,0.05314527503526093,0.09913702378446643,0.5051295222211174,0.3546886604385725,0.7376856919468334,0.10645980253878702,0.1860671498299068,0.5105345589431018,0.40024625728022517,0.7327274504055507,0.21150916784203103,0.3282621544119257,0.5187413490011886,0.44492436383535944,0.7296240797446087,0.31590973201692524,0.44091419122423664,0.5259238148504072,0.524430285736622,0.7172731892272212,0.5176304654442877,0.6013140432225189,0.5286994271736581
56,logistic_regression,"{'C': 10, 'penalty': 'l2', 'solver': 'lbfgs'}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31229722862838605,0.7573385518590998,0.010916784203102962,0.021523316926670564,0.501513367922371,0.3167142242895673,0.7390029325513197,0.021325811001410438,0.04145532311572944,0.5021683776310183,0.33104014384552244,0.7388584831899921,0.053314527503526096,0.09945274679014945,0.5054050367219844,0.3548450142672869,0.7384675527756059,0.10657263751763046,0.18626435931568305,0.5107182352770133,0.39958175350818903,0.7310661585067918,0.2110296191819464,0.3275178950594313,0.5179607245820652,0.44539342532150256,0.7304058896345039,0.31624823695345555,0.4413866414693203,0.5264748438521414,0.5241566665363718,0.716999570026971,0.5174330042313117,0.6010846591188374,0.5283779935893133
57,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31644060508931715,0.9647749510763209,0.01390691114245416,0.027418592363949838,0.5063807907710234,0.3253136848688582,0.9540566959921799,0.027531734837799717,0.053519041482740656,0.512270575996146,0.3499589571199625,0.928068803752932,0.06696755994358251,0.12492106924857925,0.5276298731252654,0.3818551381776961,0.8735340109460517,0.12606488011283498,0.220332297983533,0.5424483219602099,0.42334753547277487,0.7904817746506401,0.2281805359661495,0.3541361119015827,0.5458795273365998,0.46095063127858343,0.7563359176493583,0.327475317348378,0.4570562412645918,0.5447506390763269,0.5358050267755932,0.7286479302661923,0.5258392101551481,0.6108498681041403,0.5420618804657136
58,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 10}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271117538990736,0.9990224828934506,0.028829337094499294,0.05604145532311573,0.5143828538361273,0.3545323066098581,0.9738076622361219,0.07026798307475317,0.131077667859398,0.5330024058921743,0.39541883281866863,0.9413604378420641,0.13585331452750352,0.23744022087462405,0.5583822439270248,0.45848805847633195,0.8783347991791264,0.253540197461213,0.393494297659961,0.5871607833831899,0.5081694875503264,0.8350381132321324,0.36155148095909734,0.504616232603004,0.6002208919175737,0.5897080092248759,0.7825509127154752,0.5647390691114246,0.6560385365294186,0.6053842965816731
59,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 100}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.4071453699722472,1.0,0.14431593794076164,0.252230932307844,0.5721579689703808,0.4958566235390689,0.9717580377210984,0.2805077574047955,0.43534794124729104,0.6310594271880174,0.562854239143181,0.9261841162290703,0.40101551480959097,0.5596960570089963,0.6644616897030903,0.6636242817495993,0.8564671852401986,0.6180818053596615,0.7180050136811233,0.6922172834382935
60,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1000}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.4071453699722472,1.0,0.14431593794076164,0.252230932307844,0.5721579689703808,0.5071531876636829,1.0,0.28866008462623416,0.4480003502396953,0.6443300423131171,0.6071414611265293,1.0,0.43297602256699574,0.604303234315636,0.7164880112834979,0.8012156510182543,0.9940585545088535,0.71737658674189,0.8333524486753068,0.8538524572803368
61,bagging,"{'n_estimators': 10, 'n_jobs': -1, 'random_state': 0}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3168705781182817,0.9863013698630136,0.014217207334273625,0.02803036623008259,0.5068859006892799,0.32636907321268027,0.9804496578690127,0.028293370944992947,0.054999588736873856,0.5135103912500479,0.3528124144939999,0.9566067240031274,0.06902679830747532,0.12876236581772257,0.5309819662191486,0.3845522417230192,0.8870211102423768,0.12801128349788435,0.2237341616131736,0.5456167387201817,0.42667005433295546,0.7987882341444347,0.23057827926657265,0.35785740866405447,0.5497826494322174,0.4643513270531212,0.7620040393510978,0.3299294781382229,0.4604815055414477,0.5487455993389001,0.5381503342063089,0.730993237696908,0.5275317348377997,0.6128160175642684,0.5448170254743847
62,bagging,"{'n_estimators': 100, 'n_jobs': -1, 'random_state': 0}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31694875503263886,0.9902152641878669,0.014273624823695345,0.028141597842106725,0.5069777388562355,0.3266426924129305,0.9872922776148583,0.028490832157968972,0.05538343432127876,0.5138318248343929,0.35363327209475043,0.9648162627052385,0.06961918194640339,0.12986739633761313,0.5319462669721836,0.3843567994371262,0.8860437842064113,0.12787023977433004,0.22348764975595325,0.5453871433027924,0.4313215807372083,0.8104172774357471,0.23393511988716503,0.36306722413151504,0.5552470203660819,0.472872610718055,0.7762069190175256,0.3360789844851904,0.4690643516604658,0.5587559595370721,0.5499941367314232,0.7428370402220225,0.5360789844851904,0.6227450723379155,0.5587305077681742
