,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
33,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31243957460522076,0.9354838709677419,0.013422818791946308,0.026465890942276978,0.5056504014384134,0.3206574282951982,0.9233870967741935,0.02649849571858366,0.0515185601799775,0.5107293539600876,0.3445456010312601,0.9081385979049154,0.06520481370053229,0.12167341430499325,0.5250427251526534,0.37894779245891075,0.8761079774375503,0.1258099976857209,0.22002428412425376,0.5425137521585104,0.4290404447309056,0.8132742471547991,0.23359754686415182,0.3629458165719037,0.5553266248909619,0.4769174991943281,0.7886397206928965,0.3397940291599167,0.47495046702519106,0.5655203567550247,0.5643731872381567,0.7606348694811472,0.5462277250636427,0.6358432112068965,0.5760979474124579
34,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3130841121495327,0.967741935483871,0.01388567461235825,0.027378507871321015,0.5064123333273993,0.3218256525942636,0.9526209677419355,0.027337421893080305,0.0531496062992126,0.5121103555088743,0.345592974540767,0.9186140209508461,0.0659569544087017,0.1230769230769231,0.5262808644722553,0.3805591363196906,0.8841659951651893,0.12696713723675077,0.2220479611454012,0.5444185818809748,0.43854737350950695,0.8370430053378991,0.24042467021522795,0.37355327325437665,0.5665651202535026,0.4867064131485659,0.8049550154424601,0.34682365193242304,0.4847761918240265,0.5770921973189966,0.5748066387367065,0.771068320979697,0.5537202036565609,0.6445649245689655,0.5884317198654158
35,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3129632613599742,0.9616935483870968,0.013798889146031012,0.02720739219712526,0.5062694710982145,0.3216242346116661,0.9475806451612904,0.027192779449201572,0.05286839145106861,0.5118722517935663,0.3456332581372865,0.919016921837228,0.06598588289747744,0.12313090418353577,0.5263284852153169,0.38156622623267805,0.8892022562449637,0.1276903494561444,0.22331275928361835,0.5456091004575152,0.43846680631646795,0.836841575183805,0.24036681323767647,0.3734633795536778,0.5664698787673793,0.48557847244602,0.8030750637840741,0.34601365424670216,0.4836440095426792,0.5757588165132715,0.5752497582984208,0.7715114405414115,0.5540384170330942,0.6449353448275862,0.5889555480390934
36,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3136077989042862,0.9939516129032258,0.014261744966442953,0.028120009126169288,0.5070314029872003,0.3232758620689655,0.9889112903225806,0.028378847489007174,0.05517435320584928,0.5138247022590924,0.35099097647437966,0.9726027397260274,0.0698333719046517,0.13031039136302297,0.5326620440425116,0.3910731550112794,0.9367445608380338,0.13451747280722054,0.23525245370838813,0.5568475958200559,0.45433854334514984,0.8765233155403364,0.25176463781532055,0.3911724385913657,0.585232451533655,0.5062842410570416,0.8375856049415872,0.3608828974774358,0.5044276414216975,0.6002358784469407,0.5971640348050274,0.793425717048018,0.5697755149271002,0.6632543103448275,0.6148612322646111
37,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.3235981308411215,0.9969758064516129,0.028610275399213146,0.05562429696287964,0.5142056682035854,0.3527634547212375,0.9903303787268332,0.07110622541078454,0.1326855600539811,0.5347573567372225,0.397357396068321,0.9681708299758259,0.13903031705623697,0.24314479409086312,0.5642764317376675,0.47097566870770224,0.9181186423607615,0.26371210367970377,0.40973548778569346,0.6048998184181013,0.5281985175636481,0.8741103800187995,0.3766199953714418,0.5264243257450164,0.6261415626724584,0.6201659684176604,0.8164276506606509,0.5862936820180514,0.6824824892241379,0.6420526765527923
38,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31368836609732514,0.9979838709677419,0.014319601943994446,0.028234086242299793,0.5071266444733235,0.323638414437641,0.9979838709677419,0.028639203887988893,0.05568053993250844,0.5142532889466469,0.352884305510796,0.991539081385979,0.07119301087711177,0.13284750337381915,0.5349002189664073,0.39832420238478894,0.9730056406124094,0.1397246007868549,0.2443590003035516,0.5654193295711463,0.4699282951981953,0.9155000503575386,0.26295996297153434,0.40856686967660744,0.6036616790984993,0.5269094424750241,0.8719618638377871,0.3756942837306179,0.5251304031377624,0.6246176988944867,0.6206090879793748,0.8168707702223654,0.5866118953945846,0.6828529094827587,0.6425765047264701
39,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3133258137286497,0.9798387096774194,0.014059245545012729,0.02772073921971253,0.506698057785769,0.32267160812117307,0.9737903225806451,0.02794492015737098,0.05433070866141732,0.5131103911131683,0.34941991621011925,0.9568896051571314,0.0687051608423976,0.1282051282051282,0.5308048350631087,0.389985497905253,0.9313053988718775,0.1337364036102754,0.23388647171911361,0.5555618357573923,0.45711811150499515,0.8834726558565817,0.253760703540847,0.3942737712654785,0.5885182828049063,0.5129713180792781,0.8487310326305895,0.36568502661420965,0.5111398649468278,0.6081409217951684,0.6073960683209797,0.8036577505639704,0.5771233510761398,0.671807650862069,0.6269569010022609
40,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31364808250080567,0.9959677419354839,0.0142906734552187,0.028177047684234544,0.5070790237302618,0.323557847244602,0.9959677419354839,0.0285813469104374,0.05556805399325085,0.5141580474605237,0.3519980663873671,0.9826752618855762,0.07055658412404536,0.1316599190283401,0.5338525626190519,0.396712858524009,0.9649476228847703,0.13856746123582503,0.2423353232824041,0.5635144998486817,0.4664639058975185,0.9068385537314936,0.26047211293682015,0.40470144054655366,0.5995662951952005,0.5242910087012569,0.8675976903451054,0.3738139319601944,0.5225021228417775,0.6215223505954819,0.6185949081533999,0.8148565903963906,0.5851654709557973,0.6811691810344828,0.6401954675733894
41,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31368836609732514,0.9979838709677419,0.014319601943994446,0.028234086242299793,0.5071266444733235,0.323557847244602,0.9959677419354839,0.0285813469104374,0.05556805399325085,0.5141580474605237,0.35268288752819854,0.9895245769540693,0.07104836843323305,0.13257759784075573,0.5346621152510993,0.397035127296165,0.9665592264302981,0.138798889146031,0.2427400586866336,0.5638954657931746,0.4671084434418305,0.9084499949642462,0.2609349687572321,0.4054205901521451,0.6003282270841863,0.5246535610699323,0.8682019605210152,0.3740742883591761,0.5228660385750677,0.6219509372830363,0.6175072510473735,0.8137689332903641,0.5843844017588521,0.6802599676724138,0.6389097075107257
42,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31356751530776666,0.9919354838709677,0.014232816477667207,0.02806297056810404,0.5069837822441388,0.32279245891073155,0.9768145161290323,0.02803170562369822,0.05449943757030371,0.5132532533423532,0.3492990654205608,0.9556809024979855,0.06861837537607035,0.12804318488529015,0.5306619728339238,0.38837415404447306,0.9232473811442385,0.13257926405924556,0.23186279469796622,0.5536570060349278,0.4565138575572027,0.8819619297008762,0.25332677620921085,0.3935995685102367,0.587803971658982,0.5120447953593297,0.8471867866254867,0.3650196713723675,0.510209858072864,0.6070456447047514,0.6003464389300677,0.7966081211730583,0.5720608655403842,0.6659146012931034,0.6186232709664786
43,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31368836609732514,0.9979838709677419,0.014319601943994446,0.028234086242299793,0.5071266444733235,0.323396712858524,0.9919354838709677,0.028465632955334413,0.05534308211473567,0.5139675644882772,0.35175636480825007,0.9802578565672845,0.07038301319139088,0.13133603238866398,0.5335668381606822,0.39514179825974866,0.9570910556003224,0.13743925017357092,0.24036223818678537,0.5616572908692788,0.4627578150177248,0.8975727666431664,0.2578106919694515,0.4005663303144032,0.5951851868335322,0.5178053496616178,0.8567879683093863,0.36915644526729924,0.5159920747240306,0.6138554109625621,0.6099742184982275,0.8062359007412182,0.5789747743577875,0.673962823275862,0.6300046285582042
44,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31368836609732514,0.9979838709677419,0.014319601943994446,0.028234086242299793,0.5071266444733235,0.323638414437641,0.9979838709677419,0.028639203887988893,0.05568053993250844,0.5142532889466469,0.3524411859490815,0.9871071716357775,0.07087479750057857,0.13225371120107962,0.5343763907927296,0.3953029326458266,0.9578968573730863,0.1375549641286739,0.24056460588890013,0.5618477738415253,0.46453029326458267,0.9020042300332359,0.2590835454755844,0.40254399172977956,0.5972804995282431,0.5208669029970996,0.861890694239291,0.37135501041425595,0.5190651409162589,0.6174745874352446,0.6122300999033193,0.80849178214631,0.5805947697292293,0.675848599137931,0.6326713901696545
45,knn,"{'n_neighbors': 5, 'weights': 'uniform'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31356751530776666,0.9919354838709677,0.014232816477667207,0.02806297056810404,0.5069837822441388,0.3231952948759265,0.9868951612903226,0.02832099051145568,0.05506186726659167,0.5137294607729692,0.3529245891073155,0.991941982272361,0.07122193936588753,0.13290148448043185,0.5349478397094689,0.40130518852723174,0.9879129734085415,0.14186530895626012,0.24810280279267433,0.5689432645577056,0.49865049951659685,0.9873099002920738,0.2835859754686415,0.4406139739757736,0.6376152689014295,0.5607073799548824,0.9282932724587082,0.39996528581346913,0.5590554364967045,0.6645715023231802,0.6797051240734773,0.875966806316468,0.6290499884286045,0.7322535021551725,0.7124361347978566
46,knn,"{'n_neighbors': 5, 'weights': 'distance'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3136077989042862,0.9939516129032258,0.014261744966442953,0.028120009126169288,0.5070314029872003,0.3235175636480825,0.9949596774193549,0.028552418421661653,0.05551181102362206,0.5141104267174621,0.3534885594585885,0.9975825946817083,0.07162693820874798,0.13365721997300944,0.5356145301123316,0.4026748308088946,0.9947622884770346,0.1428488775746355,0.2498229282606496,0.5705623698218005,0.5018329036416371,0.9952663913787894,0.2858713260819255,0.44416477515338115,0.6413773076032969,0.6009506928778602,0.9953672619846918,0.42886484610043973,0.5994500828919171,0.7121446246417318,0.7994279729294231,0.9956896551724138,0.7150254570701227,0.8323343211206896,0.8539649831769712
47,knn,"{'n_neighbors': 10, 'weights': 'uniform'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31368836609732514,0.9979838709677419,0.014319601943994446,0.028234086242299793,0.5071266444733235,0.323638414437641,0.9979838709677419,0.028639203887988893,0.05568053993250844,0.5142532889466469,0.3530051563003545,0.9927477840451249,0.07127979634343902,0.13300944669365722,0.5350430811955922,0.39171769255559136,0.9399677679290894,0.13498032862763248,0.23606192451684707,0.5576095277090417,0.4705728327425073,0.917111491590291,0.2634228187919463,0.40928601928219877,0.6044236109874851,0.5312197873026103,0.8791459648180475,0.3787896320296228,0.5294569568557682,0.6297131184020791,0.6344263615855623,0.830688043828553,0.5965343670446656,0.694403286637931,0.6589104195966033
48,knn,"{'n_neighbors': 10, 'weights': 'distance'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.35373026103770544,1.0,0.07180050914140246,0.13398110661268556,0.5359002545707012,0.403681920721882,0.999798549556809,0.14357208979402916,0.25108772639886673,0.5717528883983408,0.5033636803093781,0.9990935643065767,0.28697060865540386,0.44587275546666066,0.6431868958396382,0.6030857234933935,0.9989257419094938,0.43039805600555425,0.6015931422101816,0.7146685240239973,0.8030132130196584,0.999274895262649,0.7176000925711641,0.8353313577586207,0.8582032293094547
49,knn,"{'n_neighbors': 25, 'weights': 'uniform'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31260070899129877,0.9435483870967742,0.013538532747049295,0.026694045174537988,0.5058408844106599,0.32101998066387366,0.9324596774193549,0.026758852117565377,0.05202474690663667,0.5111579406476422,0.34478730261037704,0.9105560032232071,0.06537838463318676,0.12199730094466937,0.5253284496110231,0.38128424105704156,0.8877921031426269,0.1274878500347142,0.22295861580491752,0.5452757552560838,0.44539558491782144,0.8541645684358948,0.24534251330710483,0.3811942378137852,0.5746606465739769,0.4997985820174025,0.8267758829058681,0.3562254107845406,0.4979175933039504,0.592568938814021,0.5932968095391556,0.7895584917821463,0.5669983800046285,0.6600215517241379,0.6102896409306964
50,knn,"{'n_neighbors': 25, 'weights': 'distance'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.35373026103770544,1.0,0.07180050914140246,0.13398110661268556,0.5359002545707012,0.40372220431840156,1.0,0.14360101828280492,0.2511383183243954,0.5718005091414025,0.5037262326780535,1.0,0.28723096505438556,0.4462772771198058,0.6436154825271928,0.6037302610377054,1.0,0.4308609118259662,0.6022401035138085,0.7154304559129832,0.8037383177570093,1.0,0.7181208053691275,0.8359375,0.8590604026845637
51,knn,"{'n_neighbors': 50, 'weights': 'uniform'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3123187238156623,0.9294354838709677,0.01333603332561907,0.026294775268081223,0.5055075392092288,0.31973090557524975,0.9002016129032258,0.025833140476741494,0.050224971878515184,0.5096340768696704,0.34023525620367384,0.8650282030620468,0.062109465401527425,0.1158974358974359,0.5199473056450609,0.3722204318401547,0.8424657534246576,0.12097894006017125,0.21157543256096326,0.5345610880672209,0.42948356429262,0.8143821130023164,0.23391576024068503,0.3634402319257478,0.5558504530646395,0.47965678375765386,0.793205317577548,0.3417611663966674,0.47770005256560594,0.5687585672832144,0.5684821140831453,0.764743796326136,0.5491784309187688,0.6392780172413792,0.5809552632047426
52,knn,"{'n_neighbors': 50, 'weights': 'distance'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.35373026103770544,1.0,0.07180050914140246,0.13398110661268556,0.5359002545707012,0.40372220431840156,1.0,0.14360101828280492,0.2511383183243954,0.5718005091414025,0.5037262326780535,1.0,0.28723096505438556,0.4462772771198058,0.6436154825271928,0.6037302610377054,1.0,0.4308609118259662,0.6022401035138085,0.7154304559129832,0.8037383177570093,1.0,0.7181208053691275,0.8359375,0.8590604026845637
53,logistic_regression,"{'C': 0.01, 'penalty': 'l2', 'solver': 'lbfgs'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308975185304544,0.7620967741935484,0.010934968757232122,0.021560574948665298,0.5015550175351148,0.31401063486948116,0.7570564516129032,0.021725295070585512,0.04223847019122609,0.5028719313549215,0.32891556558169516,0.7518130539887188,0.0539805600555427,0.10072874493927125,0.5065658768447475,0.35381082823074445,0.750402900886382,0.10775862068965517,0.18845492259435395,0.5127984084880637,0.40156703190460846,0.744586564608722,0.2138683175190928,0.33229206463357086,0.5228492781229416,0.4455365775056397,0.7363367799113737,0.3172587364036103,0.44345153855485026,0.528423797910028,0.5261037705446342,0.7223654527876249,0.5187456607266836,0.6038523706896551,0.5308582415039254
54,logistic_regression,"{'C': 0.1, 'penalty': 'l2', 'solver': 'lbfgs'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308733483725427,0.75,0.010761397824577645,0.021218343600273783,0.5012692930767451,0.3146148888172736,0.7721774193548387,0.022159222402221707,0.043082114735658046,0.5035862425008457,0.3294795359329681,0.7574536663980661,0.054385558898403144,0.10148448043184885,0.5072325672476101,0.35377054463422497,0.750201450443191,0.10772969220087943,0.18840433066882525,0.512750787745002,0.4010030615533355,0.7431765535300634,0.21346331867623236,0.33166280872867837,0.5221825877200791,0.44517402513696425,0.7357325097354639,0.31699838000462854,0.44308762282155995,0.5279952112224734,0.5245327102803738,0.7207943925233645,0.5176174496644296,0.6025390625000001,0.5290010325245226
55,logistic_regression,"{'C': 1, 'penalty': 'l2', 'solver': 'lbfgs'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3086126329358685,0.7439516129032258,0.010674612358250405,0.021047227926078032,0.5011264308475603,0.3138092168868837,0.7520161290322581,0.021580652626706782,0.04195725534308211,0.5026338276396134,0.3292378343538511,0.7550362610797744,0.05421198796574867,0.10116059379217274,0.5069468427892404,0.3542136641959394,0.7524174053182917,0.10804790557741263,0.1889608418496408,0.5132746159186798,0.40064050918466,0.7422701178366401,0.21320296227725063,0.3312582870755332,0.5217540010325246,0.4456574282951982,0.7365382033033436,0.31734552186993753,0.4435728437992803,0.5285666601392127,0.5265066065098292,0.7227682887528198,0.5190349456144411,0.6041891163793103,0.5313344489345414
56,logistic_regression,"{'C': 10, 'penalty': 'l2', 'solver': 'lbfgs'}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3089349017080245,0.7600806451612904,0.010906040268456376,0.021503536390600046,0.5015073967920531,0.3137286496938447,0.75,0.02152279564915529,0.04184476940382452,0.5025385861534901,0.32996293909120206,0.7622884770346495,0.0547327007637121,0.10213225371120109,0.5078040161643494,0.3538511118272639,0.7506043513295729,0.10778754917843092,0.18850551451988262,0.5128460292311252,0.4005196583951015,0.7419679726054991,0.2131161768109234,0.3311234465244848,0.5216111388033396,0.44630196583951015,0.7376124613938498,0.3178083776903495,0.4442198051029073,0.5293285920281986,0.5257412181759588,0.7220029004189494,0.5184853043277019,0.6035492995689655,0.5304296548163708
57,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3123187238156623,0.9294354838709677,0.01333603332561907,0.026294775268081223,0.5055075392092288,0.3200531743474057,0.9082661290322581,0.026064568386947467,0.050674915635545555,0.5100150428141633,0.34321624234611664,0.8948428686543111,0.06425017357093266,0.11989203778677464,0.5234712406316201,0.37177731227844024,0.8402497985495568,0.12066072668363804,0.21101892138014772,0.5340372598935432,0.41288672252658715,0.7728875012589385,0.22199722286507753,0.3449221295817696,0.5362307069232549,0.45689655172413796,0.7552705787565462,0.32541657023837073,0.45485423153127647,0.5418528474534028,0.536134386077989,0.7323960683209797,0.5259488544318445,0.6122373383620691,0.542715806526267
58,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 10}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.3235981308411215,0.9969758064516129,0.028610275399213146,0.05562429696287964,0.5142056682035854,0.35183693200128907,0.9810636583400484,0.07044087016894238,0.13144399460188935,0.5336620796468053,0.3924427972929423,0.943593875906527,0.13550104142559594,0.23697257917636347,0.5584667010841508,0.4582863358040606,0.8863933930909457,0.25459962971534367,0.39557722992561295,0.589899284353693,0.5127699000966807,0.8483953269773064,0.36554038417033097,0.5109376895394444,0.6079028180798604,0.6051804705124073,0.801442152755398,0.5755322841934737,0.6699555495689655,0.6243377601338721
59,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 100}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.35373026103770544,1.0,0.07180050914140246,0.13398110661268556,0.5359002545707012,0.40372220431840156,1.0,0.14360101828280492,0.2511383183243954,0.5718005091414025,0.49800596197228486,0.9856984590593212,0.28312311964822956,0.43989482437018224,0.6368533370124436,0.5703351595230423,0.9443400026856452,0.40687919463087246,0.5687194209696332,0.6759528599149057,0.676442152755398,0.8727038349983887,0.626706780837769,0.7295258620689654,0.7085788546098659
60,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1000}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.35373026103770544,1.0,0.07180050914140246,0.13398110661268556,0.5359002545707012,0.40372220431840156,1.0,0.14360101828280492,0.2511383183243954,0.5718005091414025,0.5037262326780535,1.0,0.28723096505438556,0.4462772771198058,0.6436154825271928,0.6037302610377054,1.0,0.4308609118259662,0.6022401035138085,0.7154304559129832,0.8018852723171125,0.9981469545601032,0.7167900948854432,0.8343884698275863,0.8568698485037295
61,bagging,"{'n_estimators': 10, 'n_jobs': -1, 'random_state': 0}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31256042539477924,0.9415322580645161,0.013509604258273548,0.02663700661647274,0.5057932636675984,0.3205365775056397,0.9203629032258065,0.026411710252256422,0.05134983127109112,0.5105864917309029,0.3427731227844022,0.8904109589041096,0.06393196019439945,0.11929824561403508,0.5229474124579425,0.37576538833387046,0.8601933924254633,0.12352464707243693,0.2160275220074876,0.5387517134566429,0.4213462777956816,0.7940376674388155,0.22807220550798427,0.3543609681551565,0.5462310629661937,0.46136803093780215,0.7627232442594333,0.3286276324924786,0.4593425255751891,0.547138749933242,0.545278762487915,0.7415404447309055,0.5325156213839389,0.6198814655172413,0.5535257152012534
62,bagging,"{'n_estimators': 100, 'n_jobs': -1, 'random_state': 0}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3128826941669352,0.9576612903225806,0.013741032168479519,0.027093315080994752,0.5061742296120912,0.3208588462777957,0.9284274193548387,0.026643138162462394,0.051799775028121484,0.5109674576753956,0.34349822752175313,0.8976631748589847,0.06445267299236287,0.12026990553306341,0.5238045858330515,0.3767724782468579,0.8652296535052377,0.12424785929183059,0.21729232014570474,0.5399422320331833,0.4319811472768289,0.8206264477792325,0.2357093265447813,0.36622693664741446,0.5588029391344597,0.47836770866902995,0.7910568013965356,0.34083545475584354,0.47640612995835185,0.5672347035052426,0.5562359007412182,0.7524975829842089,0.5403841703309419,0.6290409482758622,0.566478557314012
