,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
33,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33892432795972854,0.9061224489795918,0.013522156235724074,0.026646661665416353,0.505344123953249,0.3462000937493631,0.8848114169215087,0.026435206334703823,0.05133664537497043,0.5097368244586283,0.3662950659302586,0.8548715858132898,0.06386477843764275,0.11885060077080027,0.520966396118772,0.4018586830252512,0.855279249898084,0.12779046748895995,0.2223576481810233,0.5420248542471907,0.4573542299305032,0.8163660450422908,0.24397746307294046,0.37567998499343463,0.566481092305322,0.5025373468930239,0.7862092391304348,0.3524592660271052,0.48672063925980447,0.5792914861431732,0.5720137770803188,0.7412057229038438,0.5537992995279427,0.6339422674661832,0.5813291716959574
34,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33994334277620397,0.9571428571428572,0.014283538906654484,0.028147036759189798,0.5064948990738299,0.34860496871624513,0.944954128440367,0.02823206943809959,0.054826117814052513,0.5124526537431996,0.3717162247539079,0.9090909090909091,0.06791533424699255,0.1263885740194967,0.5270885197602632,0.4058124605131759,0.8750509580105993,0.13074463225216995,0.22749794653029862,0.546489861715045,0.4606965985285426,0.8247223071435851,0.2464747982335922,0.3795254173700994,0.5702556347008276,0.5072248150488108,0.7940217391304348,0.3559616263133851,0.49155714435916315,0.5845850516978458,0.5848126031752502,0.7540048098479599,0.5633622658748287,0.644889136801004,0.5957829072104552
35,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33990258218354497,0.9551020408163265,0.014253083599817268,0.02808702175543886,0.5064488680690068,0.3476674750850877,0.9215086646279307,0.02753159738084361,0.05346581499881713,0.5113939406322652,0.37130861882731775,0.9050142682429678,0.06761078117862038,0.12582180911357968,0.5266282097120307,0.40642386940306113,0.8781084386465552,0.1312014618547282,0.22829283802760925,0.5471803267873936,0.4609819226771557,0.8254356465912565,0.24668798538145273,0.3798536859876196,0.5705778517345904,0.5063688426029714,0.7925951086956522,0.35532206486980356,0.49067395647145406,0.5836184005965578,0.584445757841319,0.7536379570374597,0.5630881681132938,0.6445753730302608,0.595368628167046
36,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.34055475166608923,0.9877551020408163,0.01474036850921273,0.029047261815453862,0.5071853641461785,0.34990930768133366,0.9775739041794088,0.029206639256890512,0.056718713035249585,0.5139256458975433,0.37652597468767196,0.9571952710966164,0.07150906045378407,0.13307639990931758,0.5325201783294056,0.41571728452931705,0.924582144313086,0.13814527181361352,0.24037518878673061,0.5576753958870926,0.4774899627040577,0.8667074289208193,0.25902238465052535,0.39884637028700054,0.589220408688003,0.5279311961195916,0.8285326086956522,0.37143292218669105,0.5129218799285039,0.6079688021480524,0.6102064524018179,0.7793991766192475,0.5823359220344145,0.6666085622646771,0.6244602232153345
37,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407585546293843,0.9979591836734694,0.014892645043398812,0.02934733683420855,0.5074155191702948,0.350561477163878,0.9938837920489296,0.029693924166285975,0.05766501064584812,0.5146621419747152,0.37950149795178023,0.9869547492865879,0.07373229785290086,0.1372137837225119,0.5358804416815023,0.4217906128355106,0.9549531186302487,0.14268311253235877,0.24827111099334945,0.5645340156057557,0.4868648990156317,0.8901457250585958,0.26602710522308515,0.40963233914837743,0.5998075397973484,0.5420343611796116,0.8520380434782608,0.3819704583523679,0.5274734517926611,0.6238955298168937,0.6290378462102839,0.7982309542249215,0.5964062737932084,0.682715102496165,0.6457265474436718
38,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407585546293843,0.9979591836734694,0.014892645043398812,0.02934733683420855,0.5074155191702948,0.350683758941855,0.9969418960244648,0.029785290086797624,0.05784244144783535,0.5148002349891849,0.37958301913709824,0.9877700774561761,0.0737932084665753,0.1373271367036953,0.5359725036911487,0.4215052886868975,0.9535262943334692,0.14246992538449824,0.24790016162793777,0.5642117985719929,0.4892697739825137,0.8961581575461123,0.26782396832648087,0.4123991746389045,0.6025233690819196,0.5423604459208837,0.8525815217391305,0.38221410080706564,0.5278099043213123,0.6242637778554796,0.63168728473312,0.8008804467452003,0.5983858687376276,0.6849811741737555,0.6487185627571824
39,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3405139910734302,0.9857142857142858,0.014709913202375514,0.02898724681170292,0.5071393331413553,0.34978702590335664,0.9745158002038736,0.029115273336378863,0.05654128223326236,0.5137875528830737,0.37416186031344895,0.9335507541785568,0.06974265265722553,0.12978916345499886,0.5298503800496576,0.4135162125257301,0.9135752140236445,0.13650068524440384,0.23751357939641238,0.5551897216266376,0.4759818207756741,0.8629369204116988,0.25789553829754835,0.39711123616582256,0.587517261509543,0.5257708847086636,0.8249320652173913,0.3698187909243186,0.5106928819261907,0.6055291588924204,0.6081684227688671,0.7773611054498023,0.5808131566925536,0.6648654302049923,0.6221586729741723
40,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35052071657121897,0.9928644240570846,0.02966346885944876,0.057605867045185714,0.514616110969892,0.378930849654554,0.9812474520994701,0.07330592355717984,0.13642031285422807,0.5352360076139768,0.4191411743126745,0.9417040358744395,0.1407035175879397,0.24482658117167005,0.5615420002922449,0.4837670939735464,0.8824008967695913,0.2637125019034567,0.40606827987244415,0.5963091834307821,0.538406668432959,0.8459918478260869,0.37925993604385566,0.5237304174114183,0.6197987703876252,0.6267144924287199,0.795907553091754,0.5946703213034872,0.6807279319481245,0.6431027801687469
41,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.350683758941855,0.9969418960244648,0.029785290086797624,0.05784244144783535,0.5148002349891849,0.37925693439582614,0.9845087647778231,0.07354956601187757,0.1368737247789617,0.5356042556525629,0.420282470907127,0.9474113330615572,0.14155626617938175,0.24631037863331656,0.5628308684272956,0.48600892656979233,0.8880057067155813,0.2653875437795036,0.4086475332958169,0.5988408886960603,0.5399148103613427,0.8485054347826086,0.38038678239683266,0.5252865103564295,0.6215019175660852,0.6277742678378544,0.7969673500998655,0.5954621592812548,0.6816343606191605,0.6442995862941513
42,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3406770334440663,0.9938775510204082,0.01483173442972438,0.02922730682670668,0.5073234571606483,0.35003158945931073,0.9806320081549439,0.02929800517740216,0.05689614383723681,0.514063738912013,0.37530315690790145,0.9449653485527925,0.07059540124866757,0.1313761051915665,0.5311392481847084,0.41302708541382194,0.9111292295148797,0.13613522156235724,0.23687766619856387,0.5546373495687587,0.4741883546986773,0.8584530724549068,0.25655550479671085,0.3950478334271244,0.5854918972973203,0.5245888275215521,0.8229619565217391,0.3689355870260393,0.5094732415098308,0.6041942597525465,0.608086901583549,0.7772795826030245,0.5807522460788792,0.6647957049226049,0.6220666109645259
43,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407585546293843,0.9979591836734694,0.014892645043398812,0.02934733683420855,0.5074155191702948,0.35072451953451406,0.9979612640163099,0.02981574539363484,0.05790158504849775,0.5148462659940082,0.37917541321050807,0.9836934366082348,0.07348865539820314,0.13676037179777828,0.5355121936429161,0.41967106201724175,0.9443538524256013,0.1410994365768235,0.24551548713600593,0.562140403354947,0.48278883974972997,0.8799551615204321,0.2629815745393635,0.40494278746951795,0.5952044393150243,0.5366132023559622,0.8430027173913044,0.3779199025430181,0.5218799285038377,0.6177734061754026,0.6254101534636314,0.794603187543309,0.5936957514846962,0.679612327429926,0.6416297880144033
44,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407585546293843,0.9979591836734694,0.014892645043398812,0.02934733683420855,0.5074155191702948,0.350683758941855,0.9969418960244648,0.029785290086797624,0.05784244144783535,0.5148002349891849,0.37937921617380316,0.9857317570322055,0.07364093193238921,0.1370437542507368,0.5357423486670325,0.41963030142458274,0.9441500203832043,0.1410689812699863,0.24546249436951856,0.5620943723501237,0.4838078545662054,0.882502802404973,0.2637429572102939,0.4061151753892328,0.5963552144356054,0.536083314651395,0.8421195652173913,0.3775239835541343,0.5213331931447797,0.6171750031127003,0.624594941610451,0.7937879590755309,0.5930866453479519,0.6789150746060522,0.6407091679179385
45,knn,"{'n_neighbors': 5, 'weights': 'uniform'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.34055475166608923,0.9877551020408163,0.01474036850921273,0.029047261815453862,0.5071853641461785,0.3503984347932419,0.9898063200815495,0.02957210293893711,0.05742843624319849,0.5144780179554223,0.37929769498848515,0.9849164288626172,0.07358002131871479,0.13693040126955336,0.5356502866573859,0.42778241995638616,0.9849164288626172,0.14716004263742957,0.25606104766699345,0.5713005733147719,0.5171907799539406,0.9659635177825334,0.2886858535099741,0.44452260363909213,0.6340546073858396,0.5758656530865959,0.9084239130434782,0.4072483630272575,0.562380401640206,0.6621012638201836,0.6889151568263803,0.8581094851832226,0.6411451195370793,0.7339283224097057,0.7133460935290127
46,knn,"{'n_neighbors': 5, 'weights': 'distance'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407585546293843,0.9979591836734694,0.014892645043398812,0.02934733683420855,0.5074155191702948,0.35076528012717306,0.9989806320081549,0.02984620070047206,0.05796072864916016,0.5148922969988314,0.38072431573155074,0.9991846718304117,0.07464595705801735,0.138914078440263,0.5372613718261995,0.43039109788656327,0.9979616795760293,0.1491091822750114,0.2594525847221854,0.5742465576234593,0.5288890700470785,0.9952104351370631,0.2974265265722552,0.4579816169574189,0.64726550577011,0.6265310697617543,0.9928668478260869,0.44510430942591744,0.6146567132793607,0.7193178028154723,0.825300099863452,0.9944972078424978,0.7430485762144053,0.8505787198438153,0.8673658356675773
47,knn,"{'n_neighbors': 10, 'weights': 'uniform'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.34022866692481707,0.9714285714285714,0.014496726054515,0.02856714178544636,0.5068171161075927,0.34986854708867465,0.9765545361875637,0.029176183950053298,0.05665956943458718,0.51387961489272,0.37677053824362605,0.9596412556053812,0.07169179229480736,0.13341645885286782,0.532796364358345,0.4161248904559072,0.9266204647370566,0.13844982488198568,0.24090511645160434,0.558135705935325,0.48853608331465137,0.8943238561092428,0.26727577280341097,0.4115550553367098,0.6016948109951012,0.5465180263721034,0.8595108695652174,0.3853205421044617,0.5320996740616128,0.6289589403474501,0.6346628079972283,0.8038560306525904,0.6006091061367443,0.6875261469808953,0.6520788261092789
48,knn,"{'n_neighbors': 10, 'weights': 'distance'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.38080583691686876,1.0,0.0747068676716918,0.13902743142144638,0.5373534338358459,0.4307171826278354,0.9995923359152059,0.14935282472970915,0.2598765268540844,0.5746148056620454,0.5302749301974851,0.9986752267400387,0.2984620070047206,0.4595760645282311,0.6488305599341,0.6295065930258626,0.9978260869565218,0.4473275468250343,0.6177268426033015,0.7226780661675688,0.8294984409073308,0.9986956344515551,0.7461854728186387,0.8541695718867662,0.8721070291643711
49,knn,"{'n_neighbors': 25, 'weights': 'uniform'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3395764974422728,0.9387755102040817,0.014009441145119537,0.02760690172543136,0.5060806200304208,0.3477082356777468,0.9225280326197758,0.02756205268768083,0.05352495859947953,0.5114399716370883,0.36988199808425215,0.8907460252751732,0.0665448454393178,0.12383813194287009,0.5250171245432174,0.4042227973994742,0.8671015083571137,0.1295568752855185,0.225431228637291,0.5446946525269387,0.46383516416328696,0.832569041067971,0.24881985686005786,0.38313637216282126,0.5738000220722173,0.5143986793567978,0.8059782608695653,0.3613217603167352,0.4989590999894858,0.5926865085467362,0.5935353700042799,0.7627277544531855,0.5698797015379929,0.6523497420164551,0.6056335422426289
50,knn,"{'n_neighbors': 25, 'weights': 'distance'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.38080583691686876,1.0,0.0747068676716918,0.13902743142144638,0.5373534338358459,0.43079870381315344,1.0,0.1494137353433836,0.25998251238705916,0.5747068676716918,0.5308048179020523,1.0,0.2988579259936044,0.46018570624648286,0.6494289629968022,0.6308109319909512,1.0,0.4483021166438252,0.6190726527179056,0.7241510583219126,0.8308027798724194,1.0,0.7471600426374295,0.8552851764049644,0.8735800213187148
51,knn,"{'n_neighbors': 50, 'weights': 'uniform'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3383944402551613,0.8795918367346939,0.013126237246840262,0.025866466616654163,0.5047457208905469,0.34587400900809095,0.8766564729867482,0.02619156388000609,0.05086349656967116,0.5093685764200424,0.3651130087431471,0.8430493273542601,0.06298157453936348,0.1172069825436409,0.519631496978898,0.3947255793099232,0.8196086424785977,0.12246078879244708,0.21308391404573276,0.5339694284031236,0.4461858275419325,0.7884439009477224,0.23563270899954317,0.3628306133933596,0.5538685969837538,0.49251024109890557,0.7694972826086957,0.34496726054515,0.4763747240037851,0.5679678589566558,0.5706279169299122,0.739819834508621,0.5527638190954773,0.6327569376655975,0.5797641175319673
52,knn,"{'n_neighbors': 50, 'weights': 'distance'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.38080583691686876,1.0,0.0747068676716918,0.13902743142144638,0.5373534338358459,0.43079870381315344,1.0,0.1494137353433836,0.25998251238705916,0.5747068676716918,0.5308048179020523,1.0,0.2988579259936044,0.46018570624648286,0.6494289629968022,0.6308109319909512,1.0,0.4483021166438252,0.6190726527179056,0.7241510583219126,0.8308027798724194,1.0,0.7471600426374295,0.8552851764049644,0.8735800213187148
53,logistic_regression,"{'C': 0.01, 'penalty': 'l2', 'solver': 'lbfgs'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3354596775837121,0.7326530612244898,0.010933455154560682,0.021545386346586648,0.5014314885432735,0.3398414412945564,0.72579001019368,0.021684178468098066,0.04211024367163473,0.5025559877062028,0.35268102798214684,0.7187117814920505,0.05369270595401249,0.09992065291317162,0.5055920405078096,0.3735300711272342,0.7136159804321239,0.10662402923709456,0.185527675472298,0.5100333058950381,0.41541158008437445,0.7115051462345868,0.2126389523374448,0.3274244982179703,0.5191151883422068,0.45179040903254736,0.7016304347826087,0.3145424090147708,0.43436021448848694,0.5219828851382381,0.525302137893085,0.6944931317001589,0.5188975178924927,0.5939896806582066,0.5285776401685234
54,logistic_regression,"{'C': 0.1, 'penalty': 'l2', 'solver': 'lbfgs'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.335337395805735,0.726530612244898,0.010842089234049033,0.021365341335333833,0.5012933955288037,0.33943383536796623,0.7155963302752294,0.0213796253997259,0.04151880766501064,0.5020956776579704,0.3531701550940551,0.7236037505095801,0.054058169636059084,0.10060077080027206,0.5061444125656885,0.3734893105345752,0.7134121483897269,0.10659357393025735,0.18547468270581066,0.5099872748902149,0.4152077771210793,0.7109956180576786,0.21248667580325872,0.3271900206340274,0.5188850333180908,0.4539914810361343,0.7052989130434782,0.3161869955839805,0.4366312690568815,0.5244685593986931,0.5250168137444718,0.6942078017364366,0.5186843307446323,0.5937456421698507,0.5282554231347607
55,logistic_regression,"{'C': 1, 'penalty': 'l2', 'solver': 'lbfgs'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.335255874620417,0.7224489795918367,0.0107811786203746,0.021245311327831955,0.5012013335191573,0.3397191595165794,0.7227319062181448,0.021592812547586417,0.04193281286964751,0.502417894691733,0.3523141826482157,0.7150428047289034,0.05341860819247754,0.09941056449784628,0.5051777614644004,0.37369311349787027,0.7144313086017122,0.10674585046444343,0.18573964653824754,0.5102174299143312,0.41683820082744005,0.7150718434729441,0.21370488807674737,0.3290658413055712,0.5207262735110203,0.45517353822324574,0.7072690217391304,0.3170701994822598,0.4378509094732415,0.525803458538567,0.5295004789369637,0.6986915583092161,0.522034414496726,0.5975805327011574,0.5333188336653172
56,logistic_regression,"{'C': 10, 'penalty': 'l2', 'solver': 'lbfgs'}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33541891699105303,0.7306122448979592,0.010902999847723466,0.02148537134283571,0.5013854575384502,0.33943383536796623,0.7155963302752294,0.0213796253997259,0.04151880766501064,0.5020956776579704,0.353047873316078,0.7223807582551978,0.053966803715547434,0.10043074132849694,0.5060063195512188,0.37267409868139484,0.7093355075417855,0.10598446779351302,0.18441482737606318,0.50906665479375,0.4152077771210793,0.7109956180576786,0.21248667580325872,0.3271900206340274,0.5188850333180908,0.455621904742495,0.7080163043478261,0.3174052078574692,0.43831353170013676,0.5263097995916227,0.5265249556728555,0.6957159744018261,0.5198111770976093,0.5950355598940175,0.5299585703132206
57,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3397803004055679,0.9489795918367347,0.01416171767930562,0.027906976744186046,0.5063107750545369,0.34693378441722544,0.9031600407747197,0.026983401857773717,0.052401230186893785,0.5105653825454468,0.36185216133042575,0.8104362005707297,0.06054514999238617,0.1126728632963047,0.5159490165930388,0.38498379766441804,0.7708927843456992,0.11518197045835236,0.20041864285525027,0.5229680182503689,0.4311451688507551,0.7508407214918985,0.22439470077661033,0.345526167698368,0.5368831562039779,0.47098864817494446,0.7336277173913044,0.32888685853509975,0.4541688571128168,0.5436634884099846,0.5570546395744594,0.7262462805201158,0.5426222019186844,0.6211476781480965,0.5644357929258281
58,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 10}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.378971610247213,0.9816551161842642,0.07333637886401706,0.13647698934481978,0.5352820386188001,0.41694010230908757,0.930697105584998,0.13905893101873001,0.24196497178135182,0.5590563260317898,0.47638942670226425,0.8639559767655152,0.25820009136592054,0.39758019133370853,0.5879775715577754,0.5279311961195916,0.8285326086956522,0.37143292218669105,0.5129218799285039,0.6079688021480524,0.6093097193633196,0.7785024253046916,0.5816659052839958,0.6658415841584159,0.6234475411092231
59,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 100}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.38080583691686876,1.0,0.0747068676716918,0.13902743142144638,0.5373534338358459,0.43079870381315344,1.0,0.1494137353433836,0.25998251238705916,0.5747068676716918,0.5224896569996128,0.9792112503821462,0.29264504339881225,0.45061902082160954,0.6400386380128611,0.5887867609595043,0.9299592391304348,0.41690269529465507,0.5757123330880034,0.6766930923491511,0.688344508529154,0.857538825255778,0.6407187452413583,0.733440245432994,0.7127016594614874
60,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1000}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.38080583691686876,1.0,0.0747068676716918,0.13902743142144638,0.5373534338358459,0.43079870381315344,1.0,0.1494137353433836,0.25998251238705916,0.5747068676716918,0.5308048179020523,1.0,0.2988579259936044,0.46018570624648286,0.6494289629968022,0.6308109319909512,1.0,0.4483021166438252,0.6190726527179056,0.7241510583219126,0.8257484663827012,0.9949455834997758,0.7433835845896147,0.850962208896946,0.8678721767206329
61,bagging,"{'n_estimators': 10, 'n_jobs': -1, 'random_state': 0}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3395764974422728,0.9387755102040817,0.014009441145119537,0.02760690172543136,0.5060806200304208,0.3465261784906353,0.8929663608562691,0.026678848789401553,0.051809794180269694,0.5101050724972144,0.3614853159964946,0.8067672238075826,0.060271052230851226,0.11216277488097937,0.5155347375496296,0.3857582489249394,0.7747655931512434,0.11576062128825948,0.2014255054185104,0.5238426073420105,0.42963702692237143,0.747070212982778,0.2232678544236333,0.34379103357719004,0.535180009025518,0.47217070536205596,0.7355978260869566,0.32977006243337903,0.4553884975291767,0.5449983875498586,0.5531008620865348,0.722292422451392,0.5396680371554743,0.6177660019523079,0.5599707854579737
62,bagging,"{'n_estimators': 100, 'n_jobs': -1, 'random_state': 0}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.34039170929545315,0.9795918367346939,0.014618547281863865,0.02880720180045011,0.5070012401268855,0.34672998145393036,0.8980632008154944,0.026831125323587637,0.05210551218358174,0.5103352275213305,0.3664173477082357,0.8560945780676722,0.06395614435815442,0.11902063024257539,0.5211044891332418,0.392076140787087,0.8063595597227884,0.12048119384802802,0.2096393842240534,0.5309774130896129,0.440357062791693,0.7738713950881484,0.23127760012182122,0.35612455449259045,0.5472861632940305,0.48174944463692504,0.7515625,0.33692705954012486,0.4652717905583009,0.5558156736833203,0.5575845272790266,0.7267761790241716,0.5430181209075682,0.6216008924836146,0.5650341959885303
