,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
33,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4101831624936985,0.8949579831932774,0.014970480742198481,0.02944836167565325,0.5061798936710157,0.41724079986556883,0.8739495798319328,0.029238122012932247,0.056583242655059846,0.5114862289262657,0.4345068055788943,0.8222689075630252,0.0687728422828226,0.12692956284861848,0.5233431880587046,0.4628633843051588,0.8029411764705883,0.1343126229969075,0.23013005780346818,0.5426680074048865,0.5056083011258612,0.7583237054931204,0.253725049198763,0.3802301392948363,0.5667904694615368,0.5370105864560578,0.7245483825794706,0.3636491425358448,0.4842528897000328,0.5791198929053493,0.5863300285666274,0.6840446983700218,0.5722167556929997,0.6231534634519709,0.5897581272199335
34,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41047723071752645,0.9096638655462185,0.015216474557211134,0.029932254942624085,0.5064856391165338,0.4189211897160141,0.9159663865546218,0.03064380095586168,0.05930359085963002,0.5132333457577971,0.43921189716014114,0.869327731092437,0.07270874332302502,0.13419379945518226,0.5282351151869928,0.46769450512518906,0.8271008403361344,0.13835394995782963,0.23705443159922926,0.5476909682955398,0.5123718702739035,0.7752336939397122,0.25938290694405397,0.388708955420386,0.5738226147084514,0.5426819022013107,0.7340008402184568,0.36839330896823164,0.4905704525246853,0.5850164122117683,0.590615022685263,0.6883296924886574,0.5758012369974698,0.6270570225794107,0.594213275140339
35,random_forest,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41056125021004874,0.9138655462184874,0.015286758504357605,0.030070510161758608,0.5065729949581104,0.41862712149218617,0.9086134453781513,0.03039780714084903,0.058827529923830245,0.5129276003122791,0.4396319946227525,0.8735294117647059,0.07306016305875739,0.13484239200933976,0.5286718943948757,0.4671903881700554,0.8245798319327731,0.1379322462749508,0.2363318882466281,0.5471668332460802,0.5104394219458914,0.7704022686692574,0.2577663761596851,0.38628643652737177,0.5718134303521901,0.5429339606788774,0.7344209494468562,0.36860416080967107,0.49085123309466994,0.585278479736498,0.5914132078642245,0.6891278776676188,0.5764689344953613,0.6277841561423652,0.5950431556353164
36,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4119475718366661,0.9831932773109243,0.016446443632274387,0.03235172127747822,0.5080143663441238,0.42118971601411526,0.9726890756302521,0.03254146752881642,0.06297606093579979,0.5155919534803648,0.44664762224836163,0.9436974789915966,0.07892887264548777,0.14567388766376962,0.5359661071665199,0.48084355570492354,0.8928571428571429,0.14935338768625245,0.25590077071290945,0.5613621575022741,0.5314863048227189,0.8230227917235584,0.2753725049198763,0.41267082707954816,0.5936960686671228,0.5683498571668627,0.7767819633104607,0.38986505482147876,0.5191632739014459,0.6117036218134128,0.6202318937993615,0.7179465636027559,0.600576328366601,0.6540375047837735,0.6250062092960824
37,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4121996303142329,0.9957983193277311,0.016657295473713803,0.03276648693488179,0.5082764338688536,0.42207192068559907,0.9947478991596639,0.03327944897385437,0.06440424374319913,0.5165091898169188,0.45009242144177447,0.9781512605042016,0.08181051447849311,0.15099234660786093,0.5395476966711596,0.48874138800201644,0.9323529411764706,0.1559600787180208,0.26722061657032753,0.5695736066104723,0.5429969752982692,0.8518012813780065,0.28500140567894294,0.4271006135292414,0.6056638189631138,0.5833893463283482,0.8018484806049573,0.4024458813606972,0.5359165145771912,0.6273403174556201,0.6386741724079986,0.736388842211393,0.6160036547652517,0.6708381171067738,0.6441808165221413
38,random_forest,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.412241640060494,0.9978991596638656,0.016692437447287038,0.032835614544449054,0.5083201117896418,0.4221559401781213,0.9968487394957983,0.033349732921000845,0.06454026115342765,0.5165965456584953,0.4499663922029911,0.976890756302521,0.0817050885577734,0.1507977688416137,0.5394166629087949,0.4900016803898504,0.938655462184874,0.15701433792521788,0.2690269749518305,0.570883944234121,0.5459376575365484,0.859153450267829,0.28746134382906946,0.43078705532295863,0.6087212734182941,0.5854058141488825,0.8052093544321524,0.40413269609221253,0.5381627591370678,0.6294368576534579,0.6391782893631323,0.7368929591665266,0.6164253584481304,0.6712973593570608,0.6447049515716007
39,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41198958158292726,0.9852941176470589,0.016481585605847626,0.03242084888704549,0.5080580442649121,0.42127373550663755,0.9747899159663865,0.03261175147596289,0.06311207834602829,0.5156793093219414,0.44694169047218957,0.9466386554621848,0.07917486646050043,0.14612790245167986,0.536271852612038,0.4810536044362292,0.8939075630252101,0.14952909755411864,0.2562018304431599,0.5615805471062155,0.5354772307175265,0.833000735216889,0.2787109924093337,0.4176738552281644,0.5978454711420101,0.5725928415392371,0.7838538019885171,0.3934143941523756,0.5238897468295195,0.6161150918130298,0.624852965888086,0.7225676356914804,0.604441945459657,0.6582472254114046,0.6298107805827943
40,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.412241640060494,0.9978991596638656,0.016692437447287038,0.032835614544449054,0.5083201117896418,0.4221559401781213,0.9968487394957983,0.033349732921000845,0.06454026115342765,0.5165965456584953,0.4498823727104688,0.9760504201680672,0.08163480461062693,0.1506680503307822,0.5393293070672183,0.48827928079314403,0.9300420168067227,0.15557351700871522,0.26655828516377655,0.5690931494818011,0.5424928583431357,0.8505409095683226,0.2845797019960641,0.4264686520788898,0.6051396839136544,0.5799865568811965,0.7961770060215656,0.3995993815012651,0.5321259768823998,0.6238024058717687,0.6353974121996303,0.7331120820030247,0.6132625808265392,0.6678530424799082,0.6407739387006547
41,random_forest,"{'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.412241640060494,0.9978991596638656,0.016692437447287038,0.032835614544449054,0.5083201117896418,0.4221139304318602,0.9957983193277311,0.03331459094742761,0.0644722524483134,0.5165528677377071,0.4498403629642077,0.9756302521008403,0.08159966263705369,0.15060319107536643,0.53928562914643,0.4874810956141825,0.9260504201680673,0.15490581951082372,0.26541425818882464,0.5682632689868237,0.5436271214921862,0.8533767461401114,0.28552853528254146,0.42789056534218084,0.6063189877749382,0.5841035120147874,0.8030387900854222,0.40304329491144225,0.5367120595254808,0.628082842109021,0.6371618215425979,0.7348764913459923,0.6147385437166151,0.6694603903559128,0.6426084113737628
42,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41186355234414385,0.9789915966386554,0.016376159685127917,0.03221346605834371,0.5079270105025473,0.421105696521593,0.9705882352941176,0.03247118358166995,0.06284004352557128,0.5155045976387882,0.4462695345320114,0.9399159663865546,0.07861259488332865,0.1450901543650279,0.5355730058794255,0.480675516719879,0.8920168067226891,0.14921281979195952,0.2556599229287091,0.561187445819121,0.5282515543606117,0.8149354059447537,0.2726665729547371,0.4086157411064591,0.5903328687664245,0.5643169215257939,0.7700602156560705,0.3864914253584481,0.5146707847816931,0.607510541417737,0.6183834649638716,0.716098134767266,0.5990300815293786,0.652353616532721,0.6230843807813977
43,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4121996303142329,0.9957983193277311,0.016657295473713803,0.03276648693488179,0.5082764338688536,0.42202991093933795,0.9936974789915967,0.03324430700028114,0.06433623503808489,0.5164655118961305,0.4488321290539405,0.965546218487395,0.08075625527129604,0.1490465689453885,0.5382373590475111,0.4867249201814821,0.9222689075630253,0.15427326398650548,0.26433044315992293,0.5674770664126345,0.5408124684926903,0.8463396702027098,0.28317402305313466,0.42436211391105144,0.603392567082123,0.5803646445975467,0.7968071698641647,0.39991565926342426,0.5325471477373767,0.6241955071588633,0.6324147202150899,0.7301293900184843,0.6107675007028395,0.6651358591657099,0.6376728063246863
44,random_forest,"{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.412241640060494,0.9978991596638656,0.016692437447287038,0.032835614544449054,0.5083201117896418,0.4219879011930768,0.9926470588235294,0.0332091650267079,0.06426822633297062,0.5164218339753422,0.4491261972777684,0.9684873949579832,0.08100224908630868,0.14950058373329875,0.538543104493029,0.48689295916652664,0.923109243697479,0.15441383188079844,0.26457129094412335,0.5676517780957876,0.5421147706267854,0.8495956307110598,0.284263424233905,0.42599468099112625,0.6047465826265599,0.5803226348512855,0.7967371516594315,0.399880517289851,0.5325003509757126,0.624151829238075,0.6343891782893631,0.7321038480927575,0.6124191734607816,0.6669345579793341,0.6397256686017359
45,knn,"{'n_neighbors': 5, 'weights': 'uniform'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4121576205679718,0.9936974789915967,0.01662215350014057,0.032697359325314534,0.5082327559480652,0.42123172576037643,0.9737394957983193,0.03257660950238966,0.06304406964091404,0.5156356314011531,0.45080658712821375,0.9852941176470589,0.08240792802923812,0.15209495394992864,0.5402902213245605,0.4972693664930264,0.975,0.1630938993533877,0.2794436416184971,0.578440224530495,0.5622794488321291,0.900010503098414,0.3011315715490582,0.45127313900518734,0.6257119846049385,0.6222483616198958,0.8666153199831956,0.4349522069159404,0.579203519116477,0.6677423941847872,0.6850529322802891,0.7827676020836835,0.654800393590104,0.7130884041331802,0.692401241072412
46,knn,"{'n_neighbors': 5, 'weights': 'distance'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.411611493866577,0.9663865546218487,0.0161653078436885,0.031798700400940134,0.5076649429778175,0.4214837842379432,0.9800420168067226,0.032787461343829066,0.06345212187159956,0.5158976989258828,0.4511426650983028,0.988655462184874,0.08268906381782401,0.15261382799325465,0.5406396446908668,0.5010082339102672,0.9936974789915967,0.16622153500140568,0.2848025048169557,0.5823275594806526,0.6007183666610654,0.9961138535868082,0.33328647736856903,0.49946019959449134,0.6656772821262228,0.6977818853974121,0.9925080520935443,0.4981374754006185,0.663344096588516,0.7462752957621305,0.8921609813476726,0.989875651151067,0.8280503233061569,0.9017604286261002,0.9077333905586759
47,knn,"{'n_neighbors': 10, 'weights': 'uniform'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114854646277937,0.9600840336134454,0.016059881922968793,0.03159131757223835,0.5075339092154526,0.42127373550663755,0.9747899159663865,0.03261175147596289,0.06311207834602829,0.5156793093219414,0.44538732986052765,0.9310924369747899,0.07787461343829069,0.1437281100012972,0.5346557695428713,0.48159973113762394,0.8966386554621849,0.1499859432105707,0.2569845857418112,0.5621483600764633,0.544215257939842,0.8548471799180758,0.28602052291256674,0.42862785370092416,0.6069304786659743,0.5834313560746093,0.8019184988096906,0.40248102333427044,0.5359633113388553,0.6273839953764083,0.6427491177953285,0.7404637875987229,0.6194124262018555,0.674550325296594,0.6484175748386053
48,knn,"{'n_neighbors': 10, 'weights': 'distance'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114014451352714,0.9558823529411765,0.015989597975822323,0.03145306235310383,0.507446553373876,0.42139976474542096,0.9779411764705882,0.0327171773966826,0.06331610446137104,0.5158103430843062,0.4513947235758696,0.9911764705882353,0.08289991565926343,0.15300298352574912,0.5409017122155966,0.5013443118803562,0.9953781512605042,0.16650267078999156,0.28528420038535646,0.582676982846959,0.6013485128549824,0.997689318348913,0.33381360697216755,0.5002501514074308,0.6663324509380469,0.7012686943370862,0.9983195630864025,0.501054259207197,0.6672282278066358,0.7499005631875584,0.8947655856158628,0.9924802554192572,0.8302291256676975,0.9041331802525833,0.9104414216475496
49,knn,"{'n_neighbors': 25, 'weights': 'uniform'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4110653671651823,0.9390756302521008,0.015708462187236434,0.030900041476565738,0.5070971300075698,0.4184170727608805,0.9033613445378151,0.03022209727298285,0.05848748639825897,0.5127092107083376,0.4374894975634347,0.8521008403361344,0.07126792240652235,0.1315345699831366,0.5264443204346732,0.46555200806587127,0.8163865546218487,0.1365617093055946,0.23398362235067438,0.545463394335337,0.5116997143337254,0.773553198193467,0.2588206353668822,0.38786634015325067,0.5731237679758387,0.5490253738867418,0.7445735891331746,0.3736997469777903,0.4976367635359633,0.5916117782507999,0.5993110401613174,0.6970257099647118,0.5830756255271295,0.6349789513968618,0.6032546047435147
50,knn,"{'n_neighbors': 25, 'weights': 'distance'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.4522769282473534,1.0,0.08363789710430138,0.1543650278894798,0.5418189485521507,0.5022685262981011,1.0,0.16727579420860275,0.2866088631984586,0.5836378971043014,0.6022727272727273,1.0,0.33458673039077874,0.501408747399742,0.6672933651953894,0.7022769282473534,1.0,0.5018976665729548,0.6683513500865741,0.7509488332864773,0.8949336246009074,0.9926482944043018,0.8303696935619904,0.904286261002679,0.9106161333307028
51,knn,"{'n_neighbors': 50, 'weights': 'uniform'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4095110065535204,0.8613445378151261,0.014408209165026708,0.028342319922577075,0.505481046938403,0.41585447823895144,0.8392857142857143,0.028078436885015462,0.054338955386289446,0.5100448575402521,0.43127205511678707,0.7899159663865546,0.06606691031768344,0.12193540018160592,0.5199799881580063,0.4545874642917157,0.7615546218487395,0.12738965420298004,0.21826830443159925,0.5340634570095936,0.49472777684422786,0.7311206806007773,0.24462327804329492,0.36659030465808257,0.5554778879773701,0.5264241303982524,0.7069037949866965,0.3547933651953894,0.47246010576068137,0.5681130568667005,0.5727608805242816,0.670475550327676,0.5608658982288446,0.6107921928817451,0.5756501588053162
52,knn,"{'n_neighbors': 50, 'weights': 'distance'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.4522769282473534,1.0,0.08363789710430138,0.1543650278894798,0.5418189485521507,0.5022685262981011,1.0,0.16727579420860275,0.2866088631984586,0.5836378971043014,0.6022727272727273,1.0,0.33458673039077874,0.501408747399742,0.6672933651953894,0.7022769282473534,1.0,0.5018976665729548,0.6683513500865741,0.7509488332864773,0.8949336246009074,0.9926482944043018,0.8303696935619904,0.904286261002679,0.9106161333307028
53,logistic_regression,"{'C': 0.01, 'penalty': 'l2', 'solver': 'lbfgs'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4066543438077634,0.7184873949579832,0.012018554962046669,0.02364164247200332,0.5025109483247994,0.40988909426987064,0.6901260504201681,0.02308827663761597,0.0446817192600653,0.503842592788315,0.4209376575365485,0.6865546218487395,0.057421984818667414,0.10598002334933193,0.5092352196440872,0.4363552344143841,0.6703781512605042,0.11213803767219567,0.1921363198458574,0.5151072393874763,0.4667912955805747,0.6612750761474635,0.22125386561709307,0.33156910761776864,0.526432070653158,0.493992606284658,0.6528497409326425,0.3276637615968513,0.4363330057560017,0.5343937020181415,0.5337338262476895,0.6314484960510839,0.5282190047793084,0.5752391886720245,0.535073370392996
54,logistic_regression,"{'C': 0.1, 'penalty': 'l2', 'solver': 'lbfgs'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4068223827928079,0.726890756302521,0.012159122856339612,0.023918152910272366,0.5026856600079526,0.41056125021004874,0.7069327731092437,0.023650548214787744,0.04576985854189337,0.5045414395209277,0.4195933456561922,0.673109243697479,0.05629744166432387,0.10390452717602802,0.507837526178862,0.4370694001008234,0.6739495798319328,0.11273545122294068,0.19315992292870904,0.5158497640408771,0.46922786086372037,0.6673668732276021,0.22329210008434075,0.3346235879611344,0.5289653900588788,0.49487481095614183,0.6543201232320404,0.32840174304188924,0.4373157377509476,0.5353109383546957,0.5334817677701227,0.6311964375735171,0.528008152937869,0.575009567546881,0.5348113028682661
55,logistic_regression,"{'C': 1, 'penalty': 'l2', 'solver': 'lbfgs'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40644429507645774,0.707983193277311,0.01184284509418049,0.023296004424167013,0.5022925587208581,0.40980507477734834,0.6880252100840336,0.023017992690469495,0.04454570184983678,0.5037552369467385,0.4200974626113258,0.6781512605042017,0.056719145347202696,0.104682838241017,0.5083616612283215,0.4355150394891615,0.6661764705882353,0.11143519820073096,0.1909320809248555,0.5142336809717105,0.4675054612670139,0.663060602877849,0.22185127916783806,0.33246438633909997,0.527174595306559,0.49227020668795163,0.64997899453858,0.3262229406803486,0.4344143385277739,0.5326029072658218,0.534237943202823,0.6319526130062174,0.5286407084621872,0.5756984309223114,0.5355975054424554
56,logistic_regression,"{'C': 10, 'penalty': 'l2', 'solver': 'lbfgs'}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4066543438077634,0.7184873949579832,0.012018554962046669,0.02364164247200332,0.5025109483247994,0.40993110401613175,0.6911764705882353,0.023123418611189203,0.044749727965179543,0.5038862707091034,0.4208956477902873,0.6861344537815126,0.05738684284509418,0.1059151640939162,0.509191541723299,0.43736346832465134,0.6754201680672269,0.11298144503795333,0.19358140655105974,0.5161555094863952,0.46662325659553017,0.6608549522109022,0.2211132977228001,0.33135845380098483,0.5262573589700049,0.49306839186691315,0.6513093404285114,0.3268906381782401,0.43530347699939165,0.5334327877607993,0.5329356410687279,0.6306503108721223,0.527551307281417,0.5745120551090701,0.5342434898980185
57,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114014451352714,0.9558823529411765,0.015989597975822323,0.03145306235310383,0.507446553373876,0.41976138464123675,0.9369747899159664,0.0313466404273264,0.060663764961915126,0.514106904173563,0.4390018484288355,0.8672268907563025,0.07253303345515884,0.1338695031781035,0.5280167255830513,0.45996471181314064,0.7884453781512605,0.13188782682035424,0.22597543352601157,0.5396542308704946,0.4950638548143169,0.7319609284738998,0.2449044138318808,0.36701161229165025,0.5558273113436765,0.5183162493698538,0.693390281473183,0.34801096429575484,0.46342833075951145,0.5596832181545608,0.5686859351369518,0.6664006049403461,0.5574571267922407,0.607079984691925,0.5714134004888521
58,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 10}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.42207192068559907,0.9947478991596639,0.03327944897385437,0.06440424374319913,0.5165091898169188,0.4485380608301126,0.9626050420168067,0.08051026145628339,0.14859255415747827,0.537931613601993,0.48252394555536887,0.9012605042016807,0.1507590666291819,0.25830924855491333,0.5631092743338055,0.530268022181146,0.8199768931834891,0.27435338768625245,0.4111435869078653,0.5924294089642624,0.566543438077634,0.7737711805069318,0.3883539499578296,0.51715101314989,0.6098254712195164,0.6139724416064527,0.7116871114098471,0.595340174304189,0.6483352468427095,0.6184981990986275
59,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 100}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.4522769282473534,1.0,0.08363789710430138,0.1543650278894798,0.5418189485521507,0.5021004873130567,0.9991596638655462,0.1671352263143098,0.2863680154142582,0.5834631854211483,0.5800915812468492,0.9445436403739103,0.31603176834411023,0.4736024435842747,0.6442314230191729,0.6297681062006385,0.8791485786304439,0.4412426201855496,0.5875801394543497,0.6755607420058909,0.6872374390858679,0.7849521088892623,0.6566277762159123,0.715078453884424,0.694672492953403
60,ada_boost,"{'algorithm': 'SAMME.R', 'n_estimators': 1000}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.4522769282473534,1.0,0.08363789710430138,0.1543650278894798,0.5418189485521507,0.5022685262981011,1.0,0.16727579420860275,0.2866088631984586,0.5836378971043014,0.6022727272727273,1.0,0.33458673039077874,0.501408747399742,0.6672933651953894,0.7022769282473534,1.0,0.5018976665729548,0.6683513500865741,0.7509488332864773,0.8676272895311712,0.9653419593345656,0.8075274107393872,0.8794106391121316,0.8822254848183152
61,bagging,"{'n_estimators': 10, 'n_jobs': -1, 'random_state': 0}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4113174256427491,0.9516806722689075,0.01591931402867585,0.03131480713396931,0.5073591975322995,0.4200554528650647,0.944327731092437,0.03159263424233905,0.06113982589771491,0.5144126496190811,0.43870778020500756,0.8642857142857143,0.0722870396401462,0.1334154883901933,0.5277109801375334,0.4628633843051588,0.8029411764705883,0.1343126229969075,0.23013005780346818,0.5426680074048865,0.4957780205007562,0.7337464552042853,0.2455018273826258,0.3679068910129815,0.5565698359970772,0.5297008906066207,0.7123652149558886,0.35753443913410177,0.47611025317048056,0.5715199346881871,0.5802806251050243,0.6779952949084187,0.5671563114984538,0.6176425564485265,0.5834685066264198
62,bagging,"{'n_estimators': 100, 'n_jobs': -1, 'random_state': 0}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4114854646277937,0.9600840336134454,0.016059881922968793,0.03159131757223835,0.5075339092154526,0.4206855990589817,0.9600840336134454,0.032119763845937586,0.06215995647442872,0.5150678184309053,0.440430179801714,0.8815126050420168,0.07372786055664886,0.13607471786223896,0.5295017748898533,0.46487985212569316,0.8130252100840336,0.13599943772842282,0.2330202312138728,0.5447645476027243,0.49796252730633506,0.739208066379582,0.24732921000843408,0.3706453906311715,0.5588410878780684,0.5344900016803898,0.7203472902954768,0.36154062412145066,0.48144508400018715,0.5764992176580519,0.5823391026718199,0.6800537724752143,0.5688782682035423,0.6195177956371987,0.585608724745046
